37262	5	37263	224
38913	9	39062	131
8579	0	11764	161
27554	5	39471	118
8160	5	8165	88
56768	5	56767	98
45270	0	39836	133
1446	2	7690	213
29880	1	712	210
29359	0	29311	207
56828	0	56831	217
19417	5	23398	27
14459	5	14458	81
52000	4	25566	173
29956	5	29955	10
11064	1	41231	146
18572	5	18571	119
51914	4	58570	164
7109	0	13763	158
107	0	83	109
56310	5	56309	91
41653	10	37828	217
46912	1	46910	208
7934	5	7935	56
56193	0	55386	237
38300	1	30729	112
984	0	12975	161
8574	5	8573	210
41430	3	41432	196
41309	4	40760	224
36146	1	57062	22
15226	0	2638	105
38291	1	7297	230
31730	5	31735	224
17581	0	9263	207
16042	0	58836	181
40730	1	51803	146
37108	0	51025	215
41261	3	864	206
28182	5	28231	67
47271	0	49295	229
21588	0	21613	22
29986	0	29987	27
58994	5	58993	182
41284	1	41285	201
45735	0	45737	115
30194	1	32232	210
45259	6	758	101
27371	0	27363	84
40278	1	17385	216
42772	1	42773	215
17910	9	17881	155
32610	0	32596	172
10085	0	10014	13
47532	0	45425	232
49958	0	55231	233
25444	0	56606	222
31924	5	31923	144
50784	5	21379	105
56496	0	40445	208
3500	5	3499	175
4131	0	40551	210
8185	5	17068	168
28784	5	28783	46
15616	5	15615	228
8424	10	43313	220
47204	0	42608	213
7324	0	7314	172
3496	5	3495	175
56554	0	58383	224
21349	0	21347	112
39522	1	39523	116
35916	1	40532	115
496	12	41914	205
52581	2	52582	208
59624	5	11468	16
54910	0	45614	231
49197	1	35833	228
47250	0	47255	210
21253	1	0	221
37318	0	36400	100
57126	3	40327	204
10416	5	10415	6
1713	5	1712	98
34105	0	34014	88
41591	1	46523	208
28096	0	38520	125
34957	0	34963	196
16042	0	38879	139
14295	0	8204	147
34957	9	22897	96
18457	5	18456	147
39653	0	4281	169
32000	1	39916	220
31308	5	31307	140
19717	0	19718	196
8052	1	39304	204
36107	0	45449	123
2634	5	2633	20
20012	0	20002	151
600	5	599	175
31663	5	31662	20
7568	0	7559	46
56023	0	56025	235
38926	1	38895	208
42453	1	38687	210
39786	1	39785	111
38497	3	39530	116
8187	5	8186	210
21119	5	21127	70
20234	0	20225	168
14969	5	18404	123
16026	9	15986	130
46114	3	46108	204
41141	1	50392	14
47366	1	45079	211
4148	5	4147	175
21686	0	21673	70
15171	5	15170	133
45931	1	47128	94
31094	0	31012	23
28464	0	28363	144
41544	4	40545	229
46864	0	59555	161
43847	2	43848	223
45060	3	45064	143
41676	9	70	133
60152	0	54863	231
21422	5	21421	105
4711	10	53955	205
54324	6	54560	229
32056	5	32061	200
40548	5	48379	222
58802	5	58801	102
38410	0	46014	204
6644	5	6641	6
28022	10	28027	208
27560	0	40000	228
55280	0	3984	228
52039	1	55231	178
1065	7	1067	91
40996	1	50426	116
51487	4	21192	234
21570	8	21575	20
55898	0	47257	223
8713	0	8703	196
54759	5	54760	231
8120	0	23948	207
19385	5	19415	23
17294	0	8440	39
38146	0	38487	49
59156	0	21038	77
25317	0	25303	193
41743	1	41742	203
38410	3	41732	203
60503	5	60502	200
23008	5	23007	91
16197	5	16196	224
47687	1	50007	217
36392	3	36395	97
21692	3	25623	201
52022	1	13287	174
18134	5	18133	105
34208	0	39811	106
24245	0	24231	53
43031	0	21192	216
374	5	373	133
38725	0	38732	145
31251	5	31250	207
16495	5	16494	203
6717	5	6716	105
30267	0	30219	67
46425	3	46424	206
39550	9	42636	214
50742	2	45426	228
37125	0	45289	222
18047	5	18075	182
28246	0	28743	213
42341	10	4711	208
58166	1	41321	189
1075	0	19002	90
59864	9	46908	83
16608	9	4137	216
56218	1	22019	236
13504	0	13470	102
20505	5	20504	102
36872	9	36870	203
3854	0	39715	196
32962	1	47967	220
7647	0	7642	77
50467	0	44054	225
41590	2	39757	224
20553	0	20522	88
24952	1	35110	208
46745	0	46523	207
20767	0	50500	140
4654	0	38233	223
4790	0	17841	227
36302	0	25298	70
56938	5	3578	112
29817	5	29816	42
36747	1	25931	182
34378	0	34334	63
34846	0	34828	67
39304	4	29794	122
53034	0	50697	213
51134	0	23408	114
20046	7	35891	223
35905	3	46538	207
47835	0	26708	220
30638	5	30637	70
44084	0	44054	225
60284	0	38169	145
14001	0	43636	222
4456	0	36169	227
11831	5	11839	9
54759	1	39525	231
4056	5	11581	165
8764	5	12046	84
50084	0	50095	227
24031	5	24030	74
4956	5	4955	98
8190	3	59972	151
26081	5	26080	151
40730	8	51587	98
38036	10	16042	227
8174	5	8173	20
9969	0	24119	105
51495	3	51497	81
36833	0	29746	193
38393	5	47602	94
3454	0	52191	198
31977	5	54699	230
22903	5	22902	123
4711	0	18181	227
43602	4	15003	132
27640	5	27639	154
14892	5	14891	53
41575	0	39735	70
43451	0	50100	49
37505	0	546	77
39977	2	49395	223
13438	0	41164	214
59963	5	38337	166
50632	0	51419	69
25440	0	25438	102
54607	3	54611	230
6720	5	6719	102
33797	5	33796	207
12870	0	546	98
59842	9	46911	208
36756	0	28486	39
31740	5	31741	186
23	0	19	217
4298	5	20797	165
44030	0	39755	225
4711	0	22019	217
21863	0	21821	147
41839	10	42883	226
51183	9	38420	0
30503	0	45454	208
54338	1	25820	229
5010	5	5009	91
54794	0	38579	231
8787	0	8703	182
24514	5	34776	74
33877	0	12863	84
16692	5	16691	221
28063	0	28030	42
10679	5	10678	130
6504	5	6503	207
53302	0	53301	215
12096	5	12095	20
49960	1	17633	233
39783	4	55203	230
38333	1	31939	166
49567	0	48033	220
13563	5	13562	217
41713	0	56559	210
52072	0	52071	185
59015	0	55406	203
24016	0	23988	95
16042	3	4452	227
50125	1	39728	185
42568	0	44891	153
19947	0	19868	35
56680	8	56685	220
7301	1	43407	221
15646	5	15645	224
52096	1	50823	186
57775	9	16480	133
14313	0	35884	228
1262	0	449	109
35600	5	35599	126
24170	9	24156	213
9043	5	9042	6
24389	0	24383	147
51158	0	38487	222
27955	0	27945	81
39317	1	55544	93
58768	5	58767	189
51274	0	51275	19
27846	5	27845	207
33936	0	33912	112
60661	12	15516	138
28518	5	28517	130
19337	0	15445	9
41733	1	25193	203
50590	2	38559	205
11694	5	11693	119
59675	0	36852	116
47377	0	0	212
18898	0	18899	224
18510	5	18509	189
21428	1	40558	9
14897	5	14896	42
32815	5	32814	81
48943	0	48953	77
7579	0	7599	154
25918	5	25917	9
28540	5	28539	60
58429	5	58428	158
4076	10	4540	218
18274	10	36738	180
33684	5	33683	217
47204	0	52191	198
40938	8	59171	57
52172	5	22418	189
53666	0	47796	221
45750	0	41840	115
20010	9	42551	213
56383	5	56415	46
32179	6	39664	233
23761	9	38146	199
58151	10	18483	125
14224	0	55559	196
37608	10	4711	208
29518	5	29516	140
18684	5	18683	147
35917	0	36310	184
44188	1	40445	226
8843	0	8813	189
13593	5	13592	203
21313	0	21334	1
3148	5	3471	214
27065	0	41166	229
202	10	51151	168
46742	5	31171	210
1274	5	1273	161
17613	1	17491	201
55231	4	39459	233
34881	0	34865	175
57287	0	43349	43
8895	0	8813	119
44115	5	53482	217
60060	0	5053	186
2323	5	2322	70
11738	5	11737	88
5806	5	5805	130
20875	5	20874	53
45599	1	45601	115
49884	8	49935	62
9235	5	9234	179
57782	0	14281	186
30473	5	46100	204
25852	5	25851	42
397	5	396	63
24170	0	16550	213
1281	3	1382	167
24374	1	23519	113
1598	9	2062	154
29835	5	29834	16
8008	0	13921	112
45259	3	41444	182
3337	5	3336	77
30623	0	30621	203
7915	5	7938	53
20409	5	20408	119
56498	5	19468	53
45816	5	3513	144
41292	0	37972	227
39152	0	3979	235
36952	0	39459	208
26726	0	45586	230
41983	6	25218	205
39193	1	37467	83
29705	5	29704	84
19907	0	19868	161
55394	0	22019	211
26015	1	26708	220
7004	1	40462	216
34757	5	34756	158
60696	5	60694	196
18006	5	29728	74
47473	0	39459	233
11427	5	11426	189
16668	5	16667	56
22119	5	22118	6
33217	5	33216	123
27226	5	27225	112
33846	1	53792	223
38104	4	38107	222
38388	0	38519	226
49872	0	45413	233
44650	1	44759	201
22480	5	22479	13
11556	5	11555	2
50448	9	41368	193
35364	0	54467	102
11855	0	11850	210
14313	0	49162	228
38427	1	48334	221
5948	5	5947	172
60609	8	55542	95
57627	0	55559	74
60096	6	55368	147
7333	0	7314	81
39184	0	38238	199
43108	0	43122	216
56472	5	8884	140
50943	0	1612	53
28986	5	29012	140
58385	10	39867	187
37207	6	41676	220
39526	0	49721	232
24144	0	24141	74
27537	0	27538	53
25623	1	39216	126
54968	0	54965	234
51541	8	38525	88
25531	8	25517	226
35717	0	60567	221
35813	2	49770	234
4232	5	4231	42
43933	7	23333	224
33580	5	33579	228
52823	0	52824	210
1677	9	2354	91
11709	0	11688	20
39042	1	45319	130
38583	3	217	126
28476	5	28475	130
16459	0	16451	126
4740	6	33449	207
3411	0	3409	147
301	8	55394	88
2287	0	2288	147
52849	0	45531	210
12163	5	12269	186
4711	10	30084	115
34064	5	34063	154
35997	1	38232	110
6164	3	23155	136
32882	0	47949	70
25444	3	2894	204
41048	5	2640	30
59397	5	59396	193
37873	0	34960	188
57901	0	41514	137
51367	0	24306	55
24255	3	13914	234
4654	12	44949	226
57563	0	41840	205
56209	1	27978	236
31195	0	55559	27
68	0	320	172
30534	0	30530	200
4839	0	30794	56
16349	9	16344	130
7238	5	7237	70
42852	1	20970	215
8584	5	8583	154
3775	5	3774	109
54043	1	17484	228
17510	5	17509	221
26450	0	42851	220
43531	0	45569	221
51542	0	43845	89
39347	1	32254	7
25444	0	47051	208
26040	5	26039	214
32784	0	32777	53
12335	0	12323	147
36839	0	45122	195
55394	0	39046	132
18134	0	34495	105
1399	0	1397	56
2826	5	2839	116
22939	0	22922	158
11490	5	11489	210
41319	3	24183	210
27482	5	27481	123
17764	5	17763	63
14551	0	50456	16
43708	4	39383	228
54470	9	54469	230
17997	0	20823	20
37525	5	37527	81
43486	0	39730	221
36392	1	50739	97
56267	4	43728	221
15386	5	20716	193
30084	1	38197	4
6715	5	6714	112
60247	1	40226	226
55394	9	45006	234
57111	5	12878	182
4298	5	14070	102
44527	1	44514	228
18292	5	50198	25
42763	0	50676	215
26203	0	26204	207
13426	2	48533	215
14255	5	14254	2
58922	0	15987	161
31780	5	31779	116
57784	0	14281	2
20982	6	16034	192
15568	5	15567	228
20359	5	20358	203
40363	8	57674	201
644	5	643	6
44379	9	41447	227
17625	0	17626	179
44433	1	45058	230
40471	1	39561	228
26015	0	25820	168
54607	3	54610	230
21420	0	29147	161
35236	1	34494	211
40363	8	27539	200
21435	1	45122	13
37081	1	45920	216
3564	5	3563	42
8435	0	8427	210
21479	0	21438	46
37264	5	37265	224
14179	3	42800	223
28758	0	28756	46
20280	0	20276	6
28687	5	28686	67
54088	4	39712	228
57831	0	55412	199
17639	5	17638	189
53139	10	53140	213
44565	0	9598	228
59047	5	59045	175
12740	12	12776	140
11281	0	11269	145
30090	0	30091	175
36228	0	36207	183
48658	0	21192	223
32012	0	32013	119
31256	8	17065	129
17012	5	17011	140
47694	1	47695	217
5255	5	5254	130
11420	0	11380	193
42278	0	42280	208
20884	5	20883	179
60152	0	58329	231
50937	5	10180	27
13122	5	13121	200
10799	5	10798	144
58288	0	44987	200
57259	5	57258	221
16905	0	59967	151
19398	5	19397	207
22762	1	6511	88
52221	2	41176	201
32117	0	32115	105
40508	1	27353	228
36850	0	24930	201
13661	5	13660	154
45635	0	50739	165
37015	0	29276	214
11496	5	11495	189
28027	3	46278	205
58483	5	58482	196
1635	1	2684	0
40743	6	40749	220
12555	5	12554	53
10217	5	10216	207
41622	10	1609	84
53296	0	45587	227
4711	0	45219	133
4711	6	34586	207
36418	10	48741	224
21009	5	21008	154
45383	3	54945	129
52946	0	39734	210
27415	0	27397	91
20170	0	20141	112
32394	6	33394	200
11399	5	13394	91
41916	0	51873	185
20046	0	37566	210
38614	0	50394	225
6753	0	56371	42
13466	1	37296	138
39856	8	39851	107
31403	5	31402	140
46029	1	27486	213
41866	3	41867	204
28630	5	28629	98
19243	1	546	205
19449	12	39279	222
22310	10	56687	220
56321	5	56320	77
49384	1	49812	233
15524	5	15523	228
37319	9	37321	11
4781	5	4779	74
32294	0	50355	102
39168	1	42993	216
57481	8	43389	221
26968	4	16	215
46034	0	45458	204
49054	0	38153	228
46504	0	12803	206
44520	1	44531	154
5130	0	22821	168
21179	0	50456	228
438	1	439	110
54533	1	34051	230
17274	0	40968	94
52729	0	52726	209
30614	1	30474	213
17628	5	17627	140
11945	0	11850	91
36176	10	51154	230
56823	0	23775	74
26450	0	37566	220
34024	0	34014	224
16227	5	16226	161
26486	0	26484	95
23942	1	23904	112
50760	5	4441	6
23977	0	0	209
38375	8	31700	194
24712	5	24711	147
30122	0	30115	137
5618	0	5612	35
5264	6	52631	209
989	1	41436	236
36583	1	36584	136
25377	5	25376	154
8189	5	11397	214
35894	0	50545	146
16821	0	7377	193
23672	9	23673	187
55595	0	55596	134
38358	4	29794	122
28532	0	28486	84
40853	10	50627	7
44479	1	44482	228
19530	1	41337	231
59226	5	21425	9
29653	3	40104	209
56849	5	15191	56
41625	0	41436	227
6590	1	6557	157
55339	4	46546	206
22042	0	32140	205
44079	0	44054	225
1829	5	21950	130
21777	5	21776	130
24170	0	1	213
47785	1	27617	232
47127	0	47213	209
40034	3	1116	228
10118	5	10119	130
30667	0	30665	182
23734	5	23733	46
39494	1	50801	216
18601	0	49184	228
17153	0	17122	203
12116	0	12106	221
9961	5	9960	161
20933	0	20913	102
60634	0	52929	175
30804	5	30843	27
7109	5	13767	158
43665	0	43494	220
10114	5	10113	158
36798	5	24007	133
59924	5	59917	165
39950	1	39508	214
57344	1	43602	85
17364	0	17306	35
17619	5	17618	109
25419	1	40226	222
56556	5	29286	56
5135	5	21441	221
53046	0	56462	213
19579	5	19578	70
43290	3	39212	220
49121	5	49122	228
38305	5	46704	207
9822	5	15650	224
38195	0	45058	223
36308	1	50770	72
28576	0	28568	116
55394	1	36279	79
44088	0	45196	226
2017	0	27978	185
3428	5	3427	193
26714	5	26713	186
21229	5	21228	165
9738	0	45380	119
31426	0	29249	207
34042	0	34014	196
13313	1	54671	231
55217	0	55221	183
44111	8	44109	226
41396	9	41406	199
58295	0	44987	189
13218	5	30814	123
989	0	10492	222
57480	5	21493	6
32127	0	32125	189
11566	0	11569	231
13299	1	1	221
43180	6	43175	217
7532	5	7531	27
5909	5	11011	35
8945	0	8943	221
54489	3	54490	230
14012	5	14011	196
7518	0	4409	53
37329	3	50177	144
44038	0	41514	137
37506	0	16550	77
27077	10	32001	167
55916	0	55917	223
40861	0	46404	103
36929	10	37183	185
19195	5	19194	112
28669	0	28670	210
14154	6	26932	222
45467	0	45481	199
18496	5	18495	210
15661	0	26544	46
53246	1	25934	214
27075	5	27074	105
28349	0	28337	84
11197	5	11196	151
53065	1	38243	214
51459	0	38554	70
42573	1	38983	213
12140	0	12106	200
42156	1	40018	207
55408	6	24851	1
38484	0	47460	213
59864	12	41496	83
60649	5	60648	70
28423	0	28363	182
41606	0	50739	224
31903	0	49349	230
14302	0	23526	53
45819	5	4866	49
44898	8	15098	215
30796	5	30795	224
26055	5	26054	200
53931	6	59177	174
10359	5	10358	119
45111	0	46900	210
42877	5	15551	228
5519	5	5518	224
24947	0	24948	189
20093	5	20079	35
40155	1	23518	208
36780	0	36783	185
6060	0	50947	182
41236	8	43616	222
34688	3	45157	215
57452	5	18618	60
27615	0	59561	159
54879	2	56462	231
8052	1	38358	165
6596	2	50132	224
38755	4	39606	206
51713	6	51719	132
46357	0	32232	205
58809	5	22189	210
38850	0	38191	206
4711	10	19364	147
19953	0	19868	2
53195	9	53368	215
25498	1	51136	237
26012	5	26011	35
55240	6	1174	89
50436	1	13247	14
6762	5	6771	23
1665	0	38640	154
50939	1	9061	91
25578	7	37657	132
30286	0	30219	13
21676	0	21673	207
22168	0	27016	23
23994	0	23988	217
52556	1	13894	208
39978	1	39979	230
36042	10	44716	229
17994	0	39696	166
41338	10	10351	228
49093	0	49091	228
42843	0	42845	215
1598	9	2029	154
23744	9	23832	112
54945	0	32813	201
1677	0	38895	122
19640	1	41289	206
20623	5	20622	119
49567	10	36418	220
19285	5	19284	63
1598	3	2435	59
15	5	8650	126
27065	3	35916	209
20519	9	19449	24
38897	8	43895	224
9051	0	9049	189
36671	0	3319	234
40471	0	48714	228
19633	5	19632	193
16775	0	24945	59
15450	0	15618	130
52042	0	34495	158
2028	0	18184	59
42951	0	42952	216
41548	0	39756	195
17157	0	17122	147
35242	5	35241	217
38464	0	45777	215
53038	0	41544	213
46465	1	49756	232
31603	5	31611	9
50150	0	40297	45
5709	0	5710	203
33681	0	33670	221
29120	5	29121	203
18477	0	26544	221
48567	9	50179	23
45577	3	45578	115
38021	0	42576	213
58021	5	3938	84
41249	9	47721	219
59736	8	59735	154
47892	1	47893	220
9208	1	1	15
50487	9	50493	9
32826	5	32825	224
54945	0	3209	206
54572	10	36278	185
14672	0	14629	63
15182	8	52954	213
38329	0	45932	214
6228	5	6236	98
1817	5	32886	88
1864	5	31121	74
26412	4	53602	221
27445	3	43276	220
9276	5	9275	27
11262	0	11259	63
17118	10	39299	225
41048	0	52673	185
1786	5	1785	130
19130	0	19086	84
36818	0	36822	194
6336	0	31487	102
16956	5	16955	200
27676	5	27675	175
50551	0	39862	116
54984	0	6557	234
44150	1	41436	226
1511	0	26544	53
48463	1	48455	222
41005	1	40995	207
54021	0	44888	228
55898	0	1	223
42597	2	53391	215
31023	0	31012	56
14794	0	28363	200
32366	5	32365	147
46020	5	46021	204
42498	1	55968	230
43563	0	43564	222
51475	0	50206	77
7691	1	38315	15
28757	5	47539	215
47839	6	4711	220
2162	5	2161	193
21630	1	44538	228
29197	0	45097	217
31276	5	31275	35
852	5	851	151
34210	0	34121	140
58626	5	60272	165
26726	0	49825	233
4740	0	35994	233
39606	2	25612	217
9979	0	9962	161
20626	0	20612	67
58151	0	220	83
31263	0	40551	206
59230	5	11310	70
4711	3	44870	205
6616	1	15011	221
52371	1	52372	207
6195	0	6196	203
3062	5	3061	53
43533	0	39862	220
12781	1	43494	213
50465	4	51551	94
52690	4	21192	209
59795	5	59794	84
8180	10	44433	155
9196	9	39015	128
7301	1	43408	221
55232	2	50332	215
5766	5	21010	20
27123	0	27104	9
22454	0	50546	70
41249	10	41216	188
57962	7	57971	194
8798	5	8799	9
12184	5	12219	95
11727	5	11726	203
36559	8	36565	129
44509	4	0	154
19504	0	19500	77
43933	7	23331	224
46133	0	41124	103
10500	5	26425	20
50335	0	3825	84
50884	5	4220	102
7769	0	7747	119
3667	5	3666	39
40988	0	27978	215
39824	0	18155	223
20298	5	20297	9
39725	0	39728	228
11782	5	11781	161
13348	5	13347	210
9973	5	9972	210
14154	0	55231	146
26152	0	26034	63
41875	10	41881	204
59598	3	55634	239
3832	0	39715	224
5907	0	38823	143
9872	0	9859	95
59430	5	2722	196
50693	2	11717	145
53759	0	51003	221
42388	2	45081	143
35894	3	55259	143
39956	0	54529	230
39867	0	39871	104
58300	5	8087	39
58394	5	12668	126
57962	6	38810	194
36781	1	36887	209
1872	5	1871	2
51952	9	51953	168
30984	5	30983	88
20010	3	38849	114
7354	0	23264	154
25511	5	34507	27
9745	0	45380	207
37224	7	37239	229
36757	0	39735	181
55188	3	22042	215
39222	0	39224	125
7724	0	7693	42
32690	0	4908	84
46826	3	48954	227
1391	0	43675	87
31312	5	31328	39
57493	3	57604	201
19510	5	19509	116
60291	0	30778	6
4068	5	4067	81
26552	5	26551	203
11172	5	11171	112
22798	5	22797	189
19364	5	58566	185
58493	0	22555	98
1609	1	27978	84
4711	0	49029	228
40483	0	40484	72
4019	9	53110	214
54722	1	54724	231
46919	6	39204	96
41746	1	41742	203
15504	0	3111	140
14069	5	14068	102
33908	0	33893	35
40348	3	26517	67
5528	5	5527	210
58971	0	21821	144
38930	0	19848	2
19818	0	19785	2
15699	0	3214	63
499	5	498	46
38067	0	45334	220
39858	1	38687	210
47679	1	20216	217
12316	5	12315	105
40243	3	8190	85
18303	0	18304	63
41098	3	52738	210
28096	5	53228	215
46082	0	46326	205
56040	5	56043	235
39033	0	46354	205
6916	5	6915	196
26501	0	26499	74
43184	0	43185	217
36306	1	36307	72
51153	5	8640	172
47953	0	48825	225
24277	0	24266	56
613	5	612	88
35894	0	45481	207
20781	5	20780	123
1590	0	55593	144
52881	0	25820	210
46503	0	35994	206
16984	5	16983	168
26523	0	25405	215
28321	1	23518	216
39074	2	13215	131
992	0	55324	96
19962	0	19956	126
44813	2	44815	230
37552	0	37553	94
4475	5	4474	133
19672	5	19702	112
8604	5	8603	81
54761	0	23152	231
39525	2	48566	153
13009	8	13020	140
41676	10	28022	233
29354	0	29311	210
232	1	42255	86
12996	5	30320	35
21661	9	21671	26
18746	5	18745	189
41090	0	38347	207
32001	0	34452	223
55265	0	4337	98
5226	5	28944	67
40547	0	42688	214
14669	0	53256	216
10387	0	10385	130
32278	5	32277	35
52209	0	50562	201
1864	5	13324	168
8468	0	8450	46
39244	1	12377	226
39263	2	39264	124
42015	0	42016	206
31803	5	31802	35
41916	0	41950	185
54383	1	54385	229
29644	0	18474	157
1851	5	1850	74
14245	1	20822	215
21027	5	1438	203
27406	5	27405	196
37295	1	42388	10
43343	0	55317	220
13850	2	50742	221
44363	3	39888	227
55883	0	55413	223
51372	2	51121	56
25444	12	38452	201
57420	5	57419	217
9411	0	51627	110
22560	0	22561	109
22012	0	34684	91
38219	6	55394	205
32008	0	3628	112
10582	5	10587	158
25982	5	25981	84
50128	0	50131	46
50660	1	18184	6
39516	1	2372	91
31700	10	31794	102
44024	3	44025	225
9048	5	11966	39
43108	1	55270	216
54019	1	50795	228
48804	5	11276	67
8476	5	8475	182
22343	1	8152	215
3060	5	3059	53
39984	8	41384	100
16134	0	16125	9
22568	6	60849	84
45243	0	45250	133
42626	1	42703	175
35983	9	56464	225
3223	5	3222	182
17028	5	17027	112
3015	5	9274	49
44121	0	44110	226
32916	0	32912	217
43353	0	41436	224
60089	5	30633	81
13871	0	21321	116
58876	5	58875	81
57644	0	25820	205
57641	3	54263	228
13715	5	13693	67
51769	0	41514	137
4792	1	16117	131
46921	9	46922	207
593	5	592	203
44674	6	18274	229
617	5	615	72
29647	0	32757	6
9123	5	9122	154
18434	9	50194	33
36025	5	15569	228
21617	0	21609	2
44756	0	44808	230
7600	1	34859	233
25529	5	25978	98
41586	3	28116	186
45670	0	35130	116
6655	0	25122	60
35451	5	35450	77
30936	0	30925	140
43465	3	43466	221
27433	5	27432	168
16042	10	27919	136
7034	1	51136	214
14660	5	14659	91
43310	1	816	96
30109	0	40656	215
49542	0	38488	231
6596	4	50312	224
24506	5	35080	214
25399	1	38739	222
47861	4	38590	220
54783	4	44987	231
32168	5	32167	140
23778	12	23781	201
45133	1	42882	199
26020	5	26019	165
57019	5	35318	186
52147	5	52149	193
4922	5	4921	210
24022	0	23988	84
55974	5	13463	95
17918	0	16550	216
49667	0	24433	232
48363	1	48362	221
38127	0	38129	223
51024	5	18922	56
46281	3	50024	54
25733	5	25732	203
60162	0	38887	217
58659	5	21455	154
58049	2	45497	129
50973	3	53206	215
48423	2	48422	222
11145	0	21295	1
30292	3	30765	213
25221	5	25220	84
42510	0	42512	214
8106	5	8105	203
38497	5	40368	79
53579	1	53580	220
26235	0	26232	144
9503	5	12773	13
57335	5	57334	84
58713	5	22308	74
33469	0	25405	210
20010	0	57515	203
17954	5	17953	23
26700	5	26699	81
38414	5	47318	210
50907	5	31864	102
17059	10	39178	129
20626	5	20625	109
39299	0	4258	223
40586	0	43056	216
47900	0	24945	223
27431	5	27430	193
36166	1	18218	207
41074	1	58903	220
5643	0	5641	175
43636	4	54288	229
33804	0	33795	147
13339	5	24613	9
20208	5	20207	13
52203	0	27086	200
19726	0	19718	102
37507	0	39092	77
20684	0	20678	151
50504	12	20514	90
55695	1	3700	173
33866	5	33865	144
46631	0	11380	214
58298	5	58297	189
39729	0	39735	111
30827	5	30826	84
16503	5	16504	133
37207	6	20046	220
15	5	8673	182
27176	5	27175	42
53931	0	59372	221
25107	0	25049	74
57327	4	52054	179
58167	5	58178	123
38702	7	38703	146
26439	10	38822	233
33803	2	3209	67
51227	0	42534	8
33058	5	33057	168
46262	1	46340	103
49976	3	49978	59
35894	0	52158	194
57641	6	36793	179
25138	5	25137	147
53312	3	53313	215
10092	0	10014	2
7052	5	13732	13
43350	3	43351	220
28811	5	28810	210
12159	5	12158	172
4734	5	23589	13
28494	0	28486	200
44954	8	17613	210
41048	5	2346	91
60525	5	60524	182
27378	5	27377	46
21023	5	12426	84
51742	3	51744	139
3529	5	3528	228
58809	5	2512	95
22103	0	45275	42
47934	1	35395	220
57365	1	50801	200
37385	9	17883	42
49004	5	11129	9
60631	0	11652	91
39663	1	18474	164
48041	6	50913	229
17263	5	17262	214
38810	10	16905	208
26897	6	34632	156
54088	4	54264	228
10093	9	39184	160
33630	0	33582	81
12490	0	12484	116
10899	5	10898	228
24700	9	24718	111
38680	9	38677	147
18724	5	18722	217
34506	0	34499	91
46163	6	33389	204
1477	5	1476	161
38301	10	38230	210
50394	2	54462	230
45559	2	39459	214
39205	0	42612	213
8176	0	8154	2
22472	5	22470	172
20512	5	20511	77
37536	0	45639	81
7691	3	8129	228
814	3	7107	97
39122	5	30456	77
58228	0	32385	144
49273	5	34646	182
43366	0	50578	220
41386	3	41391	199
19640	0	46856	207
55212	0	29311	210
8341	5	8340	151
30715	2	40708	222
37015	0	46937	208
20770	5	20769	133
497	6	45019	103
4118	5	4117	88
4654	9	58807	182
59998	5	28978	182
59976	3	29282	208
37829	10	38549	220
60106	0	60107	130
36506	5	36507	126
53997	0	53996	227
58434	8	48353	186
18292	0	39783	90
38460	4	49395	227
10602	5	15147	161
47167	2	50337	209
46345	0	46346	205
58922	5	16107	161
42074	0	42075	206
47354	0	38299	210
60247	3	49888	233
6782	0	56371	158
1457	5	1456	189
12603	1	50742	126
40856	2	51136	233
26662	5	26661	214
41507	1	41524	202
33714	0	33670	179
58111	0	58108	161
36897	3	56368	201
7932	0	7916	74
38989	1	38554	136
13480	0	13470	193
50556	5	12560	13
52604	1	56267	209
3139	9	3139	59
20046	6	31524	233
4740	5	48493	222
24945	2	1181	208
31755	0	31736	49
52849	1	133	210
10724	0	10645	70
5681	0	890	229
41384	0	206	127
29314	0	29311	228
7308	3	7317	155
32585	5	32584	27
40034	3	12926	140
8230	5	33139	42
40772	0	51119	216
41355	0	41231	216
8109	0	18476	133
48662	0	44320	229
36343	1	33891	207
27300	0	27291	203
19640	0	4120	207
19594	3	37033	208
12596	5	12595	200
20033	7	39509	227
41998	3	3706	206
52703	0	26361	208
16602	0	50702	9
13063	5	13062	63
37004	0	25298	103
60247	0	35972	232
2625	5	8124	158
26506	0	39782	111
20982	0	40119	89
42219	6	42218	208
41132	5	14312	207
7677	5	7676	81
40114	6	16103	224
54607	3	50821	230
31765	5	31764	6
39526	3	55368	232
16449	5	16448	13
39625	9	59183	209
19257	0	42534	213
26591	5	26590	102
41676	8	42183	207
19722	5	19721	130
58411	0	58399	13
19955	1	55270	206
30986	1	47525	55
50995	9	52067	184
53124	0	53119	214
41421	1	46226	205
30084	5	49285	229
15098	3	39388	47
39509	0	24945	223
4358	0	4352	77
7282	5	7281	165
25063	0	25049	189
29423	5	29422	189
2819	5	2818	161
8860	5	8859	172
53931	8	78	129
38239	1	38240	167
60724	5	60723	133
28592	9	39354	15
56298	5	56297	130
20844	5	20843	161
44384	0	16186	227
46133	0	45637	103
36008	4	1	186
20250	4	25685	205
293	6	36278	117
24183	1	24184	210
58453	0	21696	224
36671	9	33511	200
36929	10	37815	185
4654	0	27629	222
1095	5	1094	123
38452	10	25498	67
56898	5	56897	210
22846	9	22843	98
25107	5	25106	74
38439	0	50225	36
43664	0	43675	166
26246	0	26244	221
4711	10	39204	231
