40285	1	40284	83
32029	0	32032	105
27065	0	47136	209
20214	0	20212	63
38834	0	55072	234
14747	5	14746	42
49934	0	39459	206
24431	1	24498	113
43300	1	55231	220
4712	2	19897	173
49575	0	49578	231
10314	0	546	238
52265	0	52266	206
30503	0	35950	188
29246	5	29245	35
4146	0	45289	200
14751	5	14750	23
60289	0	11380	200
31042	5	31041	144
37938	9	37940	200
40850	5	57722	151
48501	3	37151	224
4654	8	38801	228
27901	0	27826	98
46133	0	46155	103
16860	0	7377	98
58997	5	33121	186
48441	0	48439	222
39924	6	19782	103
9718	5	9719	161
8190	3	12050	222
878	5	877	102
23751	0	23752	105
40466	1	41309	220
42675	1	41309	214
57962	9	57982	194
37445	1	56214	237
48041	6	7906	229
58783	5	58782	144
42496	1	41309	210
17313	0	17306	221
37522	0	57613	144
37196	1	37296	209
36427	5	41647	186
49220	1	49218	228
8377	0	38749	98
10426	0	10427	221
4874	0	2440	117
3696	0	23436	74
51127	0	52724	210
1989	0	42255	224
29168	0	29166	193
13314	0	51379	57
7258	5	26836	63
5496	5	27148	161
2708	5	2707	203
56687	10	4711	208
1327	1	38590	220
16122	1	7297	224
38441	0	25685	223
23048	0	23042	77
16054	0	39715	70
38497	5	39835	230
2711	5	2710	203
17743	5	17742	210
39753	0	41012	174
41581	3	37084	206
57107	5	30500	130
14981	0	14958	70
8052	1	50558	9
20046	9	58810	182
989	9	48194	221
15679	5	15678	63
20940	5	20950	6
41797	2	43921	228
40114	0	37147	147
8940	5	17394	42
5907	3	38465	159
33059	5	33049	158
27048	5	33164	144
26953	10	40465	73
39033	0	57613	230
20722	0	50500	189
21685	0	44105	226
57741	5	57740	77
17165	0	17122	193
39210	9	47372	211
26077	5	26076	158
42843	0	24805	215
41998	3	36015	206
23977	0	55682	209
29325	5	33040	67
53418	0	50739	96
36932	0	50557	202
41991	0	39218	210
16583	0	50702	70
35997	0	38895	110
12488	0	12484	217
50450	1	29734	14
27013	0	27050	217
43357	0	41440	228
4848	1	45407	138
29946	0	47034	208
18577	0	33249	60
2544	5	2543	130
25163	0	25122	42
23396	0	24248	221
8439	0	8427	56
37582	0	37583	104
57251	5	57250	165
47235	0	40568	90
45753	0	8153	115
23020	5	23019	23
28214	0	33670	112
25190	5	26545	224
26850	0	26844	189
316	9	4775	227
47367	1	58329	211
58440	5	58439	221
58858	5	20281	2
57380	0	22538	70
60824	9	40296	136
7228	5	12723	81
25419	3	43321	222
45356	0	50546	80
28116	3	19862	210
23598	3	36671	181
16365	5	16364	207
50156	7	38291	131
30375	5	30387	46
51072	2	55496	57
10233	0	50958	189
3980	5	9685	98
5879	0	7297	144
5541	5	5540	172
32355	1	58049	129
47678	1	28781	217
5839	5	17611	20
45578	1	45581	115
55315	1	41436	208
32148	0	47504	221
38525	3	24952	88
984	9	51910	161
1677	0	2237	122
8733	5	8732	158
41761	0	54905	231
58927	5	58926	112
42605	8	46082	205
46105	0	43495	204
32400	1	32314	202
8869	5	8868	56
277	0	53220	215
52896	6	52897	211
34877	5	34876	182
45178	1	57750	137
49718	9	36535	232
39532	3	19257	116
53975	2	53972	224
45310	1	45311	130
29653	3	59882	209
59010	5	59009	13
41795	1	41796	204
33290	0	33288	154
47224	0	39862	89
3895	0	39715	91
24118	0	24119	74
33770	5	33769	91
48041	6	28116	229
31621	5	31625	60
43108	9	43119	216
5716	5	5715	102
2894	0	21192	178
55413	2	55893	223
48312	0	48308	221
57205	8	57216	210
16905	0	31890	139
15671	5	15670	63
24951	5	24950	2
26299	0	26244	119
35940	0	36579	137
46266	0	22019	215
28703	5	35871	214
19466	5	19465	74
6294	2	23933	209
36595	0	36597	143
14228	2	53264	214
4668	0	40350	208
54327	0	36052	229
21312	8	21336	1
16905	10	34586	227
58739	5	58738	130
910	5	13345	210
24155	1	51072	213
7475	0	4409	151
51867	4	13873	154
3515	5	3514	140
35852	0	29903	165
46508	2	46512	206
51495	3	38816	81
15973	5	15971	81
31621	5	31626	35
48302	0	27555	133
16977	5	16976	179
55130	0	39291	235
57187	5	57186	9
392	5	18237	158
41942	1	4497	205
50504	5	45701	147
40817	0	48331	84
30342	5	30343	175
35174	0	35130	130
35883	0	39459	210
30569	5	34736	189
41719	0	35941	218
40253	1	42811	215
57672	5	3994	193
45792	1	46910	208
33636	0	33582	77
12171	0	42534	8
19929	0	19868	63
39527	9	57624	201
37290	9	37293	9
60367	1	546	141
6327	5	6326	119
30384	5	30389	35
3549	5	3548	119
47250	0	47254	210
36181	0	50801	45
1061	9	50939	91
25661	5	27152	151
23476	7	37309	6
40227	0	40761	217
989	0	546	235
39516	5	2402	91
8735	0	8703	154
6702	0	56371	221
37333	0	43845	23
24500	5	24499	224
20543	5	20542	56
30929	5	30928	189
25908	2	17229	14
59520	5	59517	130
46844	1	36716	102
32098	5	32097	35
8117	5	8116	98
49134	0	35021	74
60247	6	49934	233
59553	5	20666	179
21715	0	21696	203
13135	0	13115	139
47493	0	45784	214
29271	1	23518	220
33026	5	33024	130
40966	2	43690	217
3986	5	3985	140
57428	5	58602	217
34296	0	34258	74
4076	0	50227	220
18041	0	12484	35
6401	5	6400	98
35917	0	39877	161
57539	5	57538	77
38405	5	43666	222
54419	3	54421	230
52307	6	52417	206
16775	6	35961	232
47401	0	47403	213
54117	0	54118	228
9908	5	9907	126
13950	0	13946	16
14599	0	14581	109
16343	0	17270	215
58826	5	58825	63
34914	5	34913	81
56754	1	45471	222
42270	0	42255	208
60247	8	46890	207
18274	0	38387	168
35343	0	54467	158
36778	1	27978	189
32649	5	32648	70
8984	5	9026	39
26196	3	36671	221
7458	5	7457	196
38583	0	38584	154
3858	0	39715	186
42015	0	42017	206
53358	7	53357	216
40758	0	51504	231
8094	0	8095	130
36418	0	39271	224
25905	0	25903	53
57875	0	57840	144
41958	7	41962	205
6060	5	6059	182
17318	0	17306	193
27843	0	27826	84
12820	0	40562	207
22895	0	22890	214
42495	1	41309	220
19118	0	19086	123
46792	1	36020	207
50405	5	27553	53
54704	0	43612	230
2431	5	2809	193
36612	0	39836	231
42810	1	42811	215
49087	0	49289	229
29829	5	29828	81
5611	0	29903	6
57992	5	9785	84
27656	0	27635	70
22288	0	22286	221
53679	0	60577	221
40758	0	54847	231
50665	9	50666	5
34987	5	34986	67
15338	5	15337	175
39244	3	32001	77
30033	5	30032	98
2734	0	2735	224
41795	0	41798	204
55482	0	12594	181
19659	0	45450	119
25444	0	40350	210
49290	0	49291	229
26524	1	50801	222
44220	1	40462	95
58960	8	36470	179
41676	0	38750	229
38199	5	1506	86
14242	0	35972	206
55517	9	55402	71
2894	0	36927	178
9160	5	9163	105
35993	3	16338	186
45774	1	45775	112
50711	2	52230	203
60664	5	27292	84
18031	0	12484	56
38076	0	45137	220
60698	5	60697	196
25615	0	35463	221
44603	1	42255	228
3237	5	3236	140
40310	3	40938	153
28498	5	28497	203
37760	0	45345	114
8052	9	1454	214
59183	0	42381	209
37543	9	37541	84
39968	1	39969	101
56801	5	56800	196
50490	0	39862	111
27813	5	27812	27
17443	5	17442	210
38712	0	41569	224
15767	5	15766	217
28709	5	28710	70
26953	3	38497	30
4438	0	4439	227
6441	10	17282	129
25086	5	25085	126
34792	0	34789	74
52094	0	1	185
19075	5	19074	81
29339	5	29338	214
58809	5	21921	210
33794	5	33793	210
43321	0	38315	95
34069	5	34101	88
39667	0	39789	208
4711	0	42202	233
42109	3	38203	206
38222	0	60625	62
8807	0	8703	2
33807	5	33814	53
35004	0	35005	189
11550	0	41840	109
6651	2	50742	230
51409	1	29746	217
9893	5	9892	126
42394	3	39815	209
51417	0	51418	68
60688	5	33031	63
40621	0	40760	205
54736	0	54737	231
38772	0	45294	204
56494	8	221	126
34362	0	34334	130
26208	5	26207	151
17004	5	17003	147
43433	0	43724	223
41855	0	51012	204
38751	2	53263	214
26015	3	53198	222
54784	0	54886	231
60137	5	26165	189
58849	5	58848	151
15348	5	15347	161
28	5	27	186
45736	1	55381	138
55299	1	50693	206
4342	1	17841	214
45635	0	55331	16
51441	2	51444	69
42218	6	42224	208
57833	5	25569	67
7754	5	7753	172
57050	0	30794	70
52182	0	26472	213
21558	0	22814	97
60609	8	55911	227
33898	0	33893	98
31544	5	31543	165
29118	8	44414	227
19640	3	59571	52
49009	1	45374	227
24247	0	24231	46
5309	5	18844	35
7373	5	16790	105
4997	5	16685	158
40028	10	14154	158
51877	0	41544	164
53798	0	53822	223
39459	4	40321	223
26045	5	26044	203
41309	2	39459	226
57559	0	57564	202
40730	0	45162	98
11580	5	11579	175
60064	5	23496	158
18717	5	26780	147
45453	0	39459	123
40690	8	55554	97
38303	0	40644	234
15914	0	3426	16
17875	5	17874	53
10875	5	10874	193
13914	10	5907	176
47522	4	41436	214
38524	4	55332	75
52643	1	19190	209
14592	5	14591	168
39862	4	25566	205
51934	0	40532	166
4711	6	46381	205
2939	0	1	228
49310	0	55266	229
12034	5	12020	91
15449	5	15448	56
22270	0	51012	115
57171	5	11315	56
52731	0	52726	209
38870	0	53253	215
8246	5	33293	154
13954	1	45571	83
43805	8	38036	223
26243	9	40425	146
1516	0	39459	85
47979	4	47973	220
36842	0	17826	199
14284	1	50912	130
16550	2	43494	228
44897	8	44976	201
54807	9	54900	231
60152	0	4170	224
53686	0	45323	221
47235	0	59037	90
36815	1	50442	14
53464	2	51313	33
59963	0	45592	222
56820	5	21267	23
3805	0	3745	42
48143	0	48141	221
8835	0	8813	196
3891	5	3890	105
5460	5	5459	42
20519	1	7297	225
60744	1	39459	223
33739	5	33738	147
50187	0	50188	23
56688	0	21821	130
51902	0	41385	161
14734	0	14687	91
36938	0	36949	178
2393	0	2394	60
27753	0	27720	161
33597	0	33582	182
46018	1	46553	231
13920	0	13921	119
30585	5	30586	77
45814	5	27463	60
36671	0	39459	205
55279	5	9928	228
52939	0	55270	210
28185	5	33706	189
18002	0	29479	217
56472	5	20324	67
30227	0	30219	161
29421	5	29420	189
37377	0	37381	46
37471	1	47977	72
21147	0	35813	129
41587	0	23174	172
4144	0	29584	35
25462	0	23852	202
17503	5	17502	175
46564	5	21908	88
27065	0	46202	205
37534	0	45639	81
3843	0	21796	20
19904	0	19868	168
6647	5	6646	217
57701	12	59703	157
17599	5	17598	105
7211	9	22050	35
19229	0	19230	203
18081	0	34495	172
55351	0	8657	90
39061	2	39082	208
43650	8	55591	133
54142	1	21561	228
49017	3	4848	227
39017	0	39018	133
32805	5	32804	126
59221	3	14313	108
43733	0	27617	223
40868	1	50801	229
46639	5	21738	165
46567	5	5854	214
10717	0	10645	81
56838	0	4408	217
57568	0	57553	214
41592	0	41595	192
60291	0	11189	196
28189	0	28183	214
20033	3	26932	230
59430	5	2719	196
48246	0	48247	221
35717	0	38895	206
35725	3	31336	206
33803	2	55270	67
37985	1	45932	206
48080	3	48083	221
19243	0	21192	205
50848	10	38861	170
8179	3	23160	142
49105	1	49107	228
7037	5	7073	20
9573	8	41384	133
22313	5	22299	63
36061	8	30913	186
30494	5	30493	189
45361	3	57481	205
8052	3	46682	98
57101	8	57095	210
44217	9	44218	226
22675	0	22678	81
38497	3	35911	189
13766	0	7911	228
34584	0	34499	2
1224	8	18333	213
49841	9	23242	144
41719	3	41721	222
35901	0	55231	220
59097	0	49705	232
19226	3	37232	227
57058	2	51098	220
50460	10	55303	187
509	0	9224	154
28462	0	28363	147
10525	5	10524	133
49273	5	30455	84
50693	2	52906	211
33112	0	33113	228
29492	5	29491	200
59470	3	56073	238
12369	0	12323	6
50634	0	54580	230
57057	0	43849	223
36794	1	36795	185
19180	5	26427	81
15345	5	15344	168
17218	0	17122	161
31856	3	4134	205
44813	2	44816	230
38873	0	1085	227
38991	0	47664	217
47319	0	27485	210
34324	5	34323	6
19887	4	4712	11
4685	1	39508	214
9127	5	32535	172
39647	2	39648	113
39992	8	58041	50
19695	5	19694	116
2004	1	12779	167
3706	0	39253	125
28398	0	28363	203
2843	5	2842	221
17671	5	17670	27
41313	2	40415	220
5264	1	52786	209
43316	1	44356	227
54276	3	50415	230
20952	1	28311	223
14859	5	14860	200
27100	5	27099	63
49182	6	30083	152
48450	1	48444	222
38849	5	60811	138
11682	0	11652	46
2478	0	2476	200
29769	0	23956	231
34729	5	34728	123
35904	1	36035	186
39712	4	23489	63
7082	0	7081	151
27138	5	27137	23
12169	0	12106	154
42278	0	42283	208
40936	3	9905	228
17673	5	17672	27
32602	0	32596	60
11804	0	11764	46
12243	5	12242	168
14209	5	14208	228
26216	5	26215	112
48458	0	449	222
31336	0	27050	206
36259	1	36260	65
57563	3	40607	222
40419	10	22042	208
4711	3	40936	228
3347	5	3346	9
57906	5	58580	42
24904	0	39525	215
57402	0	21192	210
49964	9	49962	233
56691	0	59372	211
54852	9	54851	231
25276	0	13115	80
17274	5	22781	94
54018	3	54017	228
47778	9	3360	194
51158	0	39862	222
60293	5	587	217
60152	3	53198	129
15988	0	34789	2
14154	8	60641	139
39537	10	39222	160
21217	0	21206	6
56830	0	36383	96
51101	10	41216	188
20444	5	20443	84
38182	9	38259	227
46456	0	38600	206
33723	0	33670	168
18346	5	18345	207
50913	0	51012	206
48072	5	60635	67
53125	9	52766	185
33922	5	33921	203
51431	0	50702	67
43572	3	4711	222
25915	5	25914	35
33285	1	29231	202
58929	5	58928	112
38336	0	45716	198
42039	1	42040	206
44873	7	54507	230
47468	1	40218	241
9605	5	17721	116
43316	1	39890	227
55394	0	25405	97
53162	0	52720	215
9656	0	32232	207
58101	5	25251	228
16414	5	16413	126
27615	0	36716	215
38551	10	40466	220
51030	0	50700	214
54967	0	54965	234
48935	5	49031	196
44948	0	52612	208
51434	2	51424	67
16656	0	40270	114
34146	0	34121	144
25444	0	51716	132
4063	5	4062	119
41373	0	37342	86
4331	1	54116	228
21918	0	21923	36
27029	0	27139	67
27197	5	27196	144
41676	0	39783	222
52603	1	21018	209
17913	0	17902	23
53931	0	17478	208
20074	5	11389	217
51158	0	0	228
36418	9	45847	110
52607	6	52608	209
56554	0	42255	224
15330	5	15329	182
4029	5	4028	46
37234	3	4711	227
30197	0	51925	164
17501	5	17500	144
56840	0	50778	217
761	5	760	151
18843	5	18840	35
59092	5	59091	2
27342	5	27341	53
52745	0	52748	210
1598	9	2056	154
43492	6	43500	221
54728	0	38520	231
3939	0	45334	163
7686	5	7685	35
24952	10	46815	102
12351	5	12350	77
46214	3	34804	205
12744	5	33483	161
8525	5	8554	20
21107	5	21106	123
10757	5	10756	42
50771	5	56232	241
10996	7	23302	114
2876	2	25613	221
5907	1	38214	224
41676	0	57090	211
10123	5	10122	126
7826	0	7811	112
52838	0	50795	210
46664	5	46665	206
17313	5	17312	221
12844	0	40562	88
57496	5	57495	158
58127	0	58108	133
42590	0	21185	217
8397	5	12622	207
51565	9	51567	97
57903	9	4711	151
1680	5	1679	49
27359	0	27346	63
58042	0	56984	126
28663	3	36665	165
12087	5	12086	35
24493	5	24492	123
19955	6	40574	221
42510	0	9811	210
14323	5	15471	140
10657	5	10656	186
50408	0	35967	39
24697	0	24698	144
19640	0	45294	95
36671	3	34126	199
35389	5	35388	42
33620	5	33627	112
21313	0	21331	1
22351	5	22350	27
43919	1	40443	224
40482	0	3209	209
32632	2	39730	210
40660	1	47071	208
2927	3	38151	227
13355	5	13354	158
52238	3	52239	205
35761	5	35760	133
9149	5	9146	46
21785	5	21784	123
47624	0	34615	206
44578	8	44579	228
17058	0	17047	39
40938	0	52467	207
35537	0	35527	74
41243	4	41001	175
60357	3	37517	78
38254	0	40761	226
39568	1	38191	101
9571	5	9570	16
32315	5	32343	53
1095	0	1073	123
36756	0	9224	158
40592	3	38170	223
49795	0	60658	233
546	4	51066	229
57344	0	50742	209
57347	5	57346	70
24029	0	23988	81
3382	5	9354	91
4174	5	4173	53
53635	10	53638	221
31523	5	39538	116
54945	9	32803	208
56163	1	41436	224
8582	0	40456	91
40752	10	40743	220
6035	5	31772	151
17060	5	51351	53
37522	0	38825	209
40970	0	13115	242
50939	10	50957	188
30354	5	30353	175
13280	2	39246	233
3706	0	38520	218
7635	0	7726	154
47636	12	47637	217
40936	9	45820	229
29993	0	29991	228
49575	0	49577	231
36790	1	36791	185
28665	5	28664	221
47292	0	39459	210
55686	3	55684	171
39516	3	4711	185
6358	5	6357	35
57078	5	57077	67
51542	5	51543	89
57162	5	60848	23
31071	0	31012	81
7309	3	40901	221
12357	0	12323	42
2645	5	20301	165
5906	0	12779	224
22390	0	22386	165
39994	0	41436	162
940	5	10954	42
29290	5	29289	207
28278	0	28250	123
18439	0	18424	123
20010	0	40998	232
38536	8	35677	156
992	8	43651	9
46922	1	44874	207
18483	10	18578	125
12027	5	12026	112
25980	0	25967	91
2647	5	2646	210
59708	0	21192	155
3210	1	3823	217
43465	0	44888	221
21440	0	21438	221
1635	0	144	0
26376	5	26378	20
36671	9	40351	81
29219	0	29200	46
50985	9	52422	207
27065	3	40635	205
8038	5	8037	95
17405	5	17404	23
17840	5	17839	9
7472	0	4409	161
58478	1	38907	218
17426	5	17425	42
46133	0	22019	103
48177	0	45107	229
509	0	27635	112
36239	0	40647	53
33110	1	40532	95
50854	1	4328	88
37888	1	30356	173
18013	5	18012	214
47479	0	39459	216
13914	10	52766	137
37069	0	38586	216
37784	0	1725	227
1	2	13114	222
10310	5	10375	27
3022	5	3021	217
6008	1	38243	158
27646	5	27645	102
42175	1	31955	207
546	2	13433	175
29890	5	29889	189
22735	0	22716	20
59219	8	26015	90
26411	3	8052	229
38522	0	4998	213
14439	5	14438	98
1172	9	39554	89
47601	5	22220	63
29653	0	47118	231
56710	0	56714	218
59256	5	59255	6
56427	5	56426	210
19640	0	38315	232
16187	1	16192	221
39994	1	42715	214
46365	0	29249	205
36944	3	36943	209
45722	0	23174	182
2621	1	3611	164
27797	5	27807	56
19594	5	46939	208
13198	5	13197	186
31169	0	31170	98
37318	0	38190	169
25820	2	31569	188
29368	5	29367	207
59865	0	59863	119
12344	0	12323	98
41073	3	41676	206
36149	3	36152	22
49942	1	45048	233
8036	5	8035	95
60276	7	38074	171
31508	0	31487	91
59416	0	22493	144
42045	3	45006	216
57864	0	57840	175
38861	3	41137	95
27799	0	27720	67
55618	0	45042	141
50461	0	50227	220
32346	0	32373	202
9584	5	9583	2
52256	0	45569	206
19594	3	40795	214
31809	2	14806	228
15797	3	36671	229
30083	0	37096	188
14820	5	14819	168
17762	5	17761	67
59208	5	28817	203
58503	5	58502	182
6786	0	56371	6
20851	0	20823	140
50933	0	28864	216
22729	0	22716	147
10361	5	20828	147
60139	5	60138	151
49527	1	26478	231
40658	0	40655	223
27029	5	27151	67
26952	3	39598	196
60386	0	55399	214
57465	5	57464	13
12326	5	12325	221
14275	5	26861	56
25657	0	26708	219
46860	1	46862	207
9194	5	9193	221
8709	5	8708	200
4050	5	4049	130
36671	3	20133	206
53572	5	49421	231
11878	0	11850	182
38531	3	4711	205
45643	1	45334	115
57418	5	39451	86
19820	0	28901	200
44049	3	44082	161
5972	5	5971	53
53769	6	53771	222
39836	4	55203	230
5907	0	38215	193
14131	0	31823	46
50747	1	41154	231
48840	5	48839	225
59030	0	45407	209
44898	0	55547	90
6520	0	55400	84
60664	5	27288	77
51388	1	4408	59
15589	5	15588	228
4711	0	48744	224
1134	1	55231	90
6674	0	50729	196
5548	5	5547	140
59642	5	30658	60
24170	0	14192	221
39532	0	25298	229
38241	0	49674	233
9731	3	26897	228
32587	0	32578	2
5202	5	5207	53
53174	0	53363	215
35343	5	35358	158
60064	0	23497	158
39976	0	39836	228
31306	5	31304	140
13924	0	13921	46
11445	0	11392	144
36559	0	5257	129
55252	0	38315	206
45551	9	46008	204
1592	5	1591	84
21312	12	24254	220
15131	5	29918	20
18188	5	18187	217
29875	5	29874	23
20550	5	20549	98
16426	0	16354	84
44728	0	40350	229
40287	1	51014	234
44062	0	44054	225
38365	0	35935	224
24425	0	29978	95
8308	0	8297	91
27694	3	50939	227
35831	5	35842	193
49093	0	39784	228
53393	5	53395	215
56451	5	56450	168
31238	5	31237	109
39516	3	2731	0
36524	3	34676	194
22276	0	34716	77
59976	0	41436	204
20255	5	33816	42
20033	0	38508	231
57019	5	13993	221
38234	12	41384	21
48243	3	48262	87
42321	3	47536	215
16698	5	16697	210
3519	5	3518	130
30472	4	54768	230
58954	1	26946	179
20010	3	22042	205
290	0	291	207
17364	5	17363	35
18579	1	50801	216
3490	5	3489	119
6419	3	36671	228
6418	5	6417	9
32254	2	6596	209
49934	10	38497	75
22721	0	22730	82
55351	0	49282	219
35960	0	49555	231
1665	0	38774	154
58338	5	58337	126
1413	0	1411	123
32838	5	32837	84
44881	8	17613	210
36554	1	58049	129
59827	5	59826	91
33511	10	36481	223
49678	5	30722	228
44022	3	44023	225
21596	0	21597	77
21436	1	45122	13
16960	0	16914	193
58461	5	58460	210
36800	5	36801	194
24446	0	56492	220
25440	5	25439	102
20190	5	20197	35
57265	1	42120	207
32537	5	32536	172
48836	0	48837	225
23081	5	23080	203
57061	5	57060	210
50840	1	16550	190
1829	5	21837	196
48385	5	48543	222
25229	1	45425	227
24404	0	40177	223
60247	8	34632	227
56976	5	29005	158
59596	5	59595	102
16369	0	16354	98
37824	0	43909	224
53534	0	39525	220
51335	9	35877	45
44511	6	5263	228
41048	5	1819	217
13438	0	56318	214
41111	2	57763	194
52815	5	52917	210
52620	12	52621	209
20545	0	20522	112
59829	5	59828	84
23792	5	23791	123
46180	3	46181	205
27719	0	27697	91
20941	5	20945	13
30887	0	38232	9
93	5	111	77
53261	1	55231	215
53053	1	44544	213
41380	4	50870	217
176	10	16122	224
9059	5	9058	35
11790	5	11789	133
9733	0	45380	200
30077	5	30076	6
55669	0	41436	162
32021	0	45260	156
50742	2	3624	228
32148	10	18274	205
1320	1	1329	87
33267	5	33266	144
40988	6	55908	224
56882	5	25508	182
4335	0	29072	227
53931	10	26301	159
21630	1	55234	228
45903	0	40463	109
18426	0	18424	27
36671	10	45736	193
45696	0	45435	206
56812	5	56811	63
19724	0	19718	123
7135	5	7134	203
20038	5	20037	175
13115	2	51489	80
50006	0	50007	61
13566	5	13565	217
6916	5	6937	53
39305	0	16136	230
49195	5	49196	228
55251	5	14002	214
4005	5	4004	119
16921	5	16922	224
21579	0	21580	20
30316	0	2594	30
33470	6	55964	229
22858	5	22857	39
30913	6	58588	185
36855	0	36856	202
38897	0	45639	216
19758	0	19752	23
58866	0	58958	174
57347	5	18847	9
41719	0	44321	227
26195	0	52814	210
45667	3	50780	114
30451	5	30450	112
6267	5	6266	9
758	0	45639	206
23001	0	41514	137
34093	5	34092	105
4711	0	50190	241
19950	5	19949	16
13177	5	13176	13
989	0	50394	235
20217	0	34499	70
49132	0	3628	126
37521	3	37523	81
47621	0	17960	144
40630	1	50817	208
14267	5	14266	172
22291	5	22289	217
38497	6	14154	233
15992	0	3609	203
58004	5	13216	46
38454	0	56234	236
40680	1	40682	223
15078	1	14556	216
4321	5	4320	95
40472	5	19453	105
58235	0	58236	168
25149	5	25148	60
18362	5	18361	112
25703	0	25692	221
31063	5	31062	98
58046	0	56984	102
36792	1	38554	185
60152	0	50190	34
38539	8	35677	156
29946	1	38899	207
7699	0	7693	193
41310	10	42919	216
29085	5	29084	147
33794	0	33795	112
52775	6	4711	210
6237	5	6236	98
27747	0	27720	165
30292	1	30474	213
37207	0	25861	220
30204	5	30203	207
25276	0	7297	235
50538	1	1	193
830	3	55371	168
15837	0	3426	228
3621	6	4833	209
35469	5	35468	210
33987	0	33966	81
6514	0	55400	102
53109	1	50801	213
22454	3	22464	73
50637	3	40645	192
882	5	881	70
49027	1	52785	228
57481	10	45051	204
56376	5	2515	42
41070	1	56339	230
51306	1	41164	24
36815	1	55115	179
41181	1	45162	91
56816	8	56818	217
23262	4	26017	221
47894	0	26845	230
20873	0	20823	60
23633	5	23634	130
3708	5	14921	182
47953	0	48821	225
46488	1	46235	206
20618	0	20612	161
40375	5	17635	228
30758	5	30757	84
32234	5	20293	214
30009	3	26572	209
1614	0	1612	116
46281	3	50029	54
12518	5	12520	203
46234	0	59159	216
47186	0	47188	209
21076	0	42973	217
40817	3	41208	202
6683	0	50729	137
1202	5	1201	112
26578	5	26577	119
32298	5	32342	56
8376	5	11805	91
31700	0	35398	168
54730	0	20988	231
57597	5	57596	74
24652	5	24651	39
50378	0	41840	46
48087	0	24866	221
50487	9	50488	9
5206	0	51115	53
45648	10	26669	206
42151	1	31389	207
16607	5	16606	189
45441	0	20992	230
53389	0	39459	216
40482	0	3349	234
6702	5	13514	74
21308	0	21306	74
50634	0	14247	230
47627	4	25820	239
42180	3	42191	180
26583	0	26544	112
56865	5	56863	217
44201	0	35935	226
12204	0	12106	116
39777	0	10503	130
23195	0	23193	161
264	0	250	9
34386	0	34334	6
24863	5	24862	102
50973	3	53204	215
36671	9	53125	223
52238	1	38279	207
53737	12	53738	222
30197	5	51927	164
56456	0	56449	74
26457	0	26455	2
39995	1	50676	230
1401	3	46882	207
20251	5	28824	179
10460	0	10427	2
16160	0	20970	182
20033	0	13215	228
60197	8	39297	146
41556	0	59549	161
21880	0	30518	27
15807	5	15806	119
32833	0	47949	214
60160	0	37833	229
57834	10	57984	175
37022	0	37023	214
53931	8	26413	200
2360	0	2361	91
52590	0	39985	208
54716	1	54708	231
59957	5	59956	60
12658	0	12649	102
39730	2	35925	225
32701	5	32700	67
11918	5	11917	112
12570	0	12577	214
35061	0	35021	70
40730	1	12812	98
33389	1	29988	109
28371	0	28363	224
46611	6	16485	206
48417	2	48414	222
53272	0	9576	215
18168	5	12704	116
50193	0	40248	85
16860	5	16859	98
55231	2	50831	178
58059	5	58058	175
46259	3	37738	208
10757	0	10645	42
2221	5	2220	182
35115	1	17841	222
27459	0	39862	234
23313	5	23312	123
34532	5	34531	6
39308	4	29794	122
20878	0	21192	234
55361	0	44054	225
39948	2	26472	221
60664	5	22192	112
38991	1	38986	136
39707	10	38172	111
5611	5	38517	9
17653	0	33147	210
54429	1	41436	230
9549	8	42883	151
13115	2	51843	151
55394	0	60225	194
48859	5	48890	226
15911	0	3426	16
50078	3	35725	52
50525	3	50527	9
10979	5	10978	186
27352	0	20273	226
51138	1	41231	188
57746	5	57745	70
17333	5	17332	147
35856	2	52708	224
8052	3	46711	98
45173	11	45175	138
2070	5	2069	210
14006	5	14005	203
49934	3	50363	13
27061	0	27139	147
48473	1	48444	222
31336	1	27128	167
8827	0	8813	210
44326	0	41337	16
23941	5	32971	91
20020	0	34499	2
1558	1	38579	84
28271	0	28250	161
45855	5	57497	95
48836	0	26363	225
18144	0	12577	228
24528	5	24527	200
27676	0	27670	175
47786	1	27617	232
2884	5	2883	224
49532	1	31890	231
43698	1	55231	223
23805	0	23775	46
50742	2	51012	208
3706	1	39669	113
58854	5	58853	81
41236	1	41436	101
50778	2	0	214
6388	5	6391	144
51667	0	41436	116
39226	10	60152	233
38861	3	39044	224
5480	5	5479	16
12268	0	8703	186
33968	5	33967	217
30609	5	30608	102
7652	0	13115	22
32001	0	35955	188
27694	3	29653	227
59702	10	59694	157
11141	12	51595	98
40648	9	52395	206
45942	1	45937	203
28456	5	28455	154
54524	1	54527	230
11496	5	11510	161
14854	5	14853	2
48540	1	25820	222
37724	1	37725	167
39942	8	30840	183
39042	0	53689	214
60167	0	60239	145
38481	0	21041	74
1667	5	18971	123
55563	1	40492	102
37058	0	37083	216
50375	5	17679	214
50326	10	41653	220
23060	0	23061	221
34871	5	34870	200
57677	0	57662	67
40433	5	13267	84
50617	2	39730	210
36883	5	36884	200
19575	1	55381	123
32396	0	32385	67
52792	4	52794	209
44863	10	41676	233
43996	3	43997	224
52973	3	52974	213
42611	0	36934	214
20046	10	16042	103
53136	1	40072	214
41048	6	2106	154
7867	0	7865	112
44956	3	44962	147
30393	1	47967	220
43286	10	41384	220
40701	3	40702	221
24325	0	24326	102
6429	0	50796	193
38135	4	26946	224
