71217	11	71200	27
22965	11	218493	459
2412	9	11514	459
67918	11	181043	506
75293	9	75291	434
21927	9	21928	471
108069	9	108068	272
215971	11	162727	411
222003	9	222001	484
151001	9	151000	511
110428	7	110438	283
197965	6	207833	507
221453	9	221454	205
205736	11	170148	418
61413	11	61309	406
46292	9	46295	276
177800	10	177801	466
67551	11	20113	466
117442	11	117451	354
77764	9	77761	497
228178	9	133429	302
91942	11	91909	527
17466	11	41634	531
210587	11	185904	551
80957	9	80956	535
172462	12	195129	506
216289	2	216293	425
5186	7	211179	552
3121	9	3120	414
65896	9	65908	283
53341	11	101172	361
39654	11	167948	393
113215	11	113161	161
110822	9	110821	312
110484	2	55782	504
99441	6	163298	389
173860	10	215696	400
115216	9	115215	208
44518	9	44517	537
161577	11	190127	467
189498	11	205402	472
54181	9	135405	536
158146	9	158144	515
153939	10	168160	468
100160	11	100106	380
29634	9	29633	512
80253	12	82563	489
199204	3	199205	211
94310	11	94260	357
113978	7	109576	553
175720	7	196126	555
41342	9	41341	471
230841	11	146487	536
17808	9	17809	531
20299	9	20298	429
19485	9	19484	345
4040	8	57961	479
168284	7	203536	107
184438	7	67813	553
118992	7	118998	376
25111	9	143282	523
170522	3	170499	538
160511	0	181934	503
98795	11	98722	306
87362	9	87361	490
104993	9	104992	14
165297	11	165298	440
3802	3	28271	434
123840	9	123839	417
44497	9	44496	325
167505	10	167503	516
89444	9	89443	261
108188	11	4142	227
72775	9	72774	417
164249	7	173658	449
189988	8	189981	463
34679	9	34672	505
92701	9	92700	514
133698	11	160315	548
185941	7	185942	361
133957	9	133956	443
192137	11	188706	438
40784	9	40782	494
114198	7	19225	311
167205	7	167207	510
15439	9	7078	554
101310	11	101285	459
211330	11	216530	433
143266	11	143187	27
1	0	162494	535
30612	3	215057	507
120748	9	120747	288
132982	1	132993	412
49229	9	49228	538
189789	9	159419	508
108897	9	108898	412
68942	12	169357	545
226255	9	118935	111
2703	11	2694	275
76478	9	76477	484
131995	11	131970	443
161443	7	159715	507
178953	7	191212	482
123358	9	123319	361
188945	11	153524	471
230372	9	124805	548
142157	11	142151	337
216157	11	216158	418
197046	11	185192	555
164081	4	164085	412
64934	11	10820	511
218112	11	88598	483
69063	11	68998	547
224892	9	224891	422
77047	9	77046	554
61151	11	55803	552
163151	10	9403	383
34511	11	199577	437
19424	11	116405	489
42189	11	150664	554
196809	8	179122	483
42486	11	165290	397
124199	11	124144	435
89113	9	89121	356
196941	3	181254	507
48292	11	135656	412
147699	9	147697	404
81220	9	81219	515
143621	7	14025	435
196791	11	210136	543
81949	11	202369	551
40908	9	70886	189
145591	9	145560	389
106650	11	218239	390
137226	2	187061	391
141532	11	141530	305
8047	7	169196	409
102039	9	102038	379
62430	11	183418	424
77787	9	77786	549
57943	9	192424	507
217773	7	74358	474
60201	9	151834	525
7367	9	7366	232
125577	9	125587	288
101259	11	101244	141
159702	2	169783	406
26222	9	26221	380
40449	11	179434	490
185694	11	185686	555
205936	11	151423	450
48959	11	187714	416
65729	11	66210	503
109650	11	109556	114
168903	9	2645	500
226524	9	13388	482
79860	9	79858	407
128189	11	128164	153
124777	2	207064	392
2555	10	180973	506
182739	11	72571	532
105071	8	169251	87
29381	11	29819	281
166729	11	221702	489
222100	11	97364	329
192566	2	192567	508
197157	9	192958	219
167694	7	120518	464
16991	9	25484	421
198496	8	198495	182
180667	3	168094	540
23984	9	23983	155
209073	11	227621	381
196950	3	178438	477
27974	9	27973	407
133511	11	127882	454
225598	10	225598	505
223836	9	223833	255
83873	9	83872	459
177488	1	203792	436
169240	1	210064	510
155313	9	155311	318
221780	7	94781	521
11103	9	95014	214
183456	2	211810	552
8531	11	224359	385
135602	9	135601	210
35483	9	35482	488
222790	8	189270	447
183029	7	183031	551
200466	8	111014	535
45745	11	45672	204
169774	9	169786	174
207007	3	207016	517
7886	11	59712	63
173173	11	188384	433
193571	11	125983	551
78477	9	78476	331
180936	7	166990	505
80036	11	170741	537
49641	11	49624	131
96887	11	96875	59
128677	11	128559	432
110376	10	213500	396
218959	0	146670	523
107176	11	40838	341
57943	1	197157	18
47588	11	47554	316
146134	9	146133	534
14970	11	102336	311
42062	9	42061	347
13338	1	209538	524
69971	11	32608	459
213395	3	179838	452
1268	11	201728	347
24966	9	24967	511
24650	6	49125	393
180632	11	180633	505
46227	9	46267	339
88833	9	88831	531
10414	9	10413	518
28545	9	28544	391
198599	7	198600	186
5771	11	5781	548
193775	9	44846	537
43190	11	157483	80
220393	11	220384	547
76623	11	76545	513
116485	11	170554	554
11329	11	204113	433
171977	7	171975	360
346	11	119161	555
128298	11	128296	496
225095	11	120518	512
174750	11	164358	399
80253	11	30287	551
222762	9	35050	135
62068	3	107276	552
14906	9	14905	259
194734	0	159732	552
59041	9	59083	134
44495	11	44491	430
120854	11	120806	522
63822	9	63821	554
74090	11	146487	505
158940	2	213610	555
206133	7	117985	491
46880	3	205199	518
94960	9	94958	278
23137	11	207818	456
34632	9	34631	316
34412	11	34275	531
48595	11	112614	528
103128	9	103127	505
156263	9	156268	114
160790	3	8737	555
97764	9	97763	225
163129	10	163130	381
63069	11	169111	549
113686	11	113697	312
108339	11	108333	276
132809	11	132778	522
22170	9	22169	473
1	2	190922	487
68942	11	215967	157
40540	11	40838	394
138016	2	109576	554
218868	7	49783	453
40657	11	97364	516
200484	9	91862	351
36285	11	49832	413
10671	11	10651	435
86942	2	187171	390
57943	7	116082	322
75566	9	75565	507
216724	9	71253	413
17353	9	17352	452
729	7	79370	483
200244	12	200252	328
64968	9	119174	416
95931	11	95932	330
29483	9	29482	523
212743	1	67918	554
108794	11	156777	479
101183	9	101182	514
220752	11	220724	514
159655	11	49423	552
221780	11	23859	388
109739	11	109737	317
160430	11	74522	533
40947	11	40945	553
206985	3	206996	517
11902	11	11874	490
136615	11	136550	323
76596	11	76545	319
89696	9	89695	484
31251	11	31180	498
31802	9	97495	293
132482	1	132514	411
162709	11	88994	317
23223	11	23216	210
232063	11	232041	548
130084	9	130085	538
110378	9	110375	328
81265	9	81264	484
191999	11	0	537
56139	11	56090	307
222069	9	194711	552
9763	9	9762	515
127158	9	127159	288
197619	9	70020	291
228004	1	179120	552
56538	9	56540	469
52535	0	94326	467
96645	9	96644	506
18230	9	18229	537
166420	7	188676	540
8722	9	8721	477
29962	9	29961	42
100543	11	100511	433
14396	9	14395	484
178358	7	169985	475
129137	9	129136	231
122656	9	122655	337
98715	9	98714	203
42624	11	82585	472
84099	11	36758	547
128910	1	4504	405
114898	9	114883	497
61809	11	6579	544
223823	11	223799	339
159118	1	159122	504
150027	9	150028	519
94686	9	117216	412
56632	9	56631	481
197107	8	206757	517
57575	11	57528	479
210751	7	203536	551
96944	9	96943	503
128163	11	128164	533
30811	9	30810	440
87708	9	87707	340
48576	9	48575	477
227763	9	227762	384
176544	10	176542	450
139111	11	139098	442
35530	11	43641	154
47157	1	1488	406
162097	11	162101	551
106955	11	76979	478
140756	7	175484	505
152251	11	152166	129
135284	9	135283	307
230655	11	74631	540
152837	3	152845	465
71277	11	71258	335
226242	11	189331	553
29651	9	29650	496
3404	11	138908	466
51892	11	51849	358
162824	11	209005	518
94823	3	205668	541
185825	7	185826	313
216812	9	216813	444
169240	11	8348	521
92635	9	92634	482
110140	9	110139	528
99671	11	53044	554
187199	2	120518	554
96761	9	96760	530
38368	7	169314	550
102622	9	102621	273
116485	11	174368	554
163390	3	131712	410
164677	2	213443	555
37180	11	37161	519
47566	9	47565	431
206121	7	146059	491
31077	9	31076	529
93294	11	166534	551
220985	0	216347	524
8531	11	172122	361
169623	3	169626	145
174758	3	77698	492
174631	1	174627	433
79438	11	121250	516
101204	11	101172	351
120689	9	120695	292
73892	11	34133	508
102267	9	102266	534
96253	9	152043	352
211599	7	225363	552
115874	9	115873	437
213500	8	170404	329
107176	3	166985	479
68014	11	68012	549
169160	7	69466	63
58786	9	125005	259
84463	9	84462	313
7544	9	7545	305
177527	9	116711	282
418	12	230553	534
83704	11	83705	552
75587	11	167668	555
18813	9	154718	326
66256	11	87527	533
162824	11	205933	518
201713	11	201714	392
210285	9	210302	546
120939	7	164747	541
134438	11	186902	507
156901	9	156899	508
206817	7	206818	502
34511	7	180979	517
49806	11	178813	529
112080	2	9315	209
23725	10	178692	481
151871	12	65623	505
25158	9	25166	504
164910	7	180979	543
173263	1	173268	416
38298	9	38297	358
37891	9	63773	554
139274	9	139273	525
161101	11	198457	550
43697	11	94942	255
114913	11	114909	382
16911	9	16910	524
81847	11	183123	547
197551	4	232131	152
145150	11	110804	493
22252	9	22251	524
231452	11	231359	546
107371	11	168948	539
195288	9	72278	522
166897	11	224332	498
123561	2	207628	506
127529	11	179344	554
69108	9	69107	541
55634	7	188779	426
156943	11	73341	331
173247	8	173244	415
217524	3	178733	468
8965	9	8964	455
144910	11	144883	511
207667	11	171175	506
43895	11	43894	407
13080	9	13026	408
61744	11	6522	520
157779	9	157778	389
226969	9	226968	378
180568	7	183265	327
188465	7	188469	434
27986	9	27985	182
115797	11	115778	388
15179	9	15171	529
29474	9	29473	530
196331	12	180427	554
79206	11	79149	306
58871	11	96410	529
56913	9	56912	553
45347	10	45355	401
46894	9	46865	395
120443	9	120442	506
71817	11	36758	535
28972	9	28976	370
231478	11	192590	280
190511	7	190512	481
170050	7	180213	555
43543	9	153463	466
179215	7	177302	459
176935	3	176936	453
165602	9	165604	455
99106	9	99119	512
170173	10	170175	323
219046	4	219045	532
35613	8	35570	383
71181	11	109290	535
40891	11	182263	394
126031	11	125961	74
22628	9	22631	366
24821	9	68217	346
44119	11	44030	356
23669	9	138573	321
230340	11	214364	551
191031	11	24627	275
80164	9	80163	553
72069	11	37161	466
34768	11	145298	459
65638	9	136566	492
160790	12	75379	506
1594	11	1572	495
88657	10	88672	520
201449	12	201163	539
120218	4	160133	548
190676	11	182614	356
189559	2	189553	450
213909	7	192730	198
48618	9	48617	494
183849	11	219964	157
57052	9	57051	486
191869	11	169111	538
67027	9	67026	543
141031	9	141030	283
4393	9	4392	235
206963	3	207350	516
4440	12	120939	484
85863	11	85844	187
156306	7	156311	478
124090	9	124146	501
20670	11	136023	190
74617	9	74616	442
43369	7	170400	398
94644	9	94648	458
212148	11	212027	553
186866	11	186867	383
151446	11	151423	325
134261	9	134259	507
100209	11	100211	459
57256	11	57236	354
51889	11	51849	533
184382	2	184386	553
149713	9	149712	250
35706	11	189373	508
40528	9	40527	362
184144	7	184149	553
186050	9	186057	360
214516	7	208610	339
153954	11	153947	550
116283	11	116284	544
72861	9	72860	534
24069	11	178967	517
212480	11	204931	554
108278	2	172055	360
25482	11	64907	507
2607	11	2608	546
81847	9	194135	551
75560	9	75559	224
11091	9	100113	466
223141	11	5198	531
11406	11	44509	458
123887	9	123900	528
223109	9	108160	304
177919	7	179758	469
112021	11	111968	541
182696	2	164678	544
162845	11	193851	353
194498	8	88386	520
160652	3	230655	555
154317	9	154306	310
130349	10	208622	511
90552	9	90551	308
145304	9	145303	534
20990	3	21051	175
177655	11	53044	552
72953	9	72952	408
15155	10	15166	554
232568	11	232541	94
43652	9	75845	485
231759	4	231656	546
189887	6	160681	540
217770	7	181237	399
160841	11	160840	547
173436	12	3	551
227752	9	227751	407
56114	11	56090	313
138085	9	138084	360
177934	7	185028	544
91787	9	92626	510
163361	7	33308	429
205405	7	39941	506
170104	7	203536	511
164865	11	164867	430
80252	9	80251	459
12745	9	30236	288
148069	9	148068	395
200062	11	200444	317
223109	11	58911	207
184576	0	169034	554
27190	9	103350	389
83369	11	83289	280
219286	7	216424	551
171021	8	180174	504
29196	11	97364	516
187883	11	225895	505
180138	7	20710	504
161454	11	179344	471
185681	2	199585	271
155800	9	155799	541
184289	11	176274	553
28393	11	80885	114
4744	9	4743	548
7199	9	7198	153
171883	8	171882	359
193115	11	193131	511
42606	3	161399	554
162385	10	168994	522
219110	11	174803	538
71275	9	71274	365
149256	7	30287	459
81773	11	81769	492
117050	7	170510	351
47216	9	47215	512
207678	7	94781	506
9963	9	9961	549
55745	9	55744	342
210952	11	210961	512
146164	11	146111	510
86700	11	86664	498
28877	11	28872	470
202986	11	201876	410
212467	7	170823	555
2523	9	36483	389
12587	11	209503	484
14037	11	147426	336
205936	11	42219	533
32468	11	32466	518
135420	9	135418	527
181989	3	113665	529
90177	9	90297	347
215559	9	99785	377
18689	11	18672	520
206626	0	206624	501
137596	9	137958	456
65523	11	226565	538
12408	11	180970	483
67870	9	67869	523
170148	0	166586	400
51967	9	51968	534
4903	2	163184	474
134614	11	191192	416
51088	11	69652	541
224972	11	224931	525
141508	11	66210	128
104064	9	104062	508
168978	8	59403	520
88166	9	88555	446
63222	9	63221	396
53533	9	53532	485
191944	7	191943	505
46379	9	214005	508
50824	9	50823	348
144770	11	158940	439
42879	7	224332	403
223219	9	223218	553
153702	9	153701	493
212883	11	212894	510
77149	11	128881	474
180895	11	200369	338
210589	11	210600	513
7730	11	7211	530
202656	7	188779	403
180030	9	15710	533
40308	11	167012	528
202873	11	202874	408
23328	9	23326	408
177234	11	177237	458
226123	8	221366	435
37793	9	37792	552
109509	1	109531	267
71126	11	168847	189
186345	11	202391	461
22472	9	22486	379
7161	9	7160	474
70537	9	70536	155
192639	2	192641	508
69262	9	159066	549
39290	11	39198	366
222408	11	90782	539
191974	7	191976	505
183128	11	183719	552
44535	11	44509	314
180979	2	165918	436
65208	7	170741	353
68567	11	159525	511
137447	9	137449	394
197353	1	197354	123
20682	9	136919	92
126127	9	126126	336
107441	9	107440	312
166886	10	166887	496
172924	7	129345	411
153227	9	153226	503
183790	7	183791	512
139686	10	180982	506
191071	0	216862	489
96315	9	96317	165
44920	9	44919	83
230382	9	230381	550
6905	9	112616	512
206850	2	116051	505
163294	3	163714	552
28393	11	28413	310
141609	9	141608	331
78732	9	78731	532
164156	9	148292	376
30373	9	71519	286
35224	10	175014	435
39373	10	178094	473
9360	9	9359	162
229999	0	151763	345
132452	11	226994	522
120731	11	170554	471
80955	9	81045	515
214241	7	214242	318
54407	11	54400	409
11449	9	11448	529
139088	3	206963	470
163979	11	173676	490
114719	9	160954	550
92851	9	92850	530
34511	11	35034	496
178476	2	133341	158
195065	11	195074	534
190383	7	1	478
202346	7	202351	401
132482	1	132533	411
14342	9	14341	297
41053	9	40998	224
110534	9	110535	501
12183	9	12189	534
10311	4	57717	468
123734	11	123730	389
170782	7	170783	335
86050	11	86005	524
77565	9	77566	424
182835	1	148120	538
162374	8	180127	509
129198	11	129194	494
111317	9	114688	520
152449	11	143526	464
145252	11	16193	533
41214	3	41221	394
179610	11	14529	487
168800	11	169008	551
225341	9	45736	304
50550	7	120519	551
183743	12	161951	546
143580	9	4629	396
160790	3	217497	305
207552	11	88105	506
208719	11	208001	511
72129	11	37692	388
157475	9	157473	324
47719	9	47718	486
230021	9	230019	528
157269	11	157266	530
5897	11	5883	412
100395	9	100394	352
171869	3	192443	362
141151	9	141150	498
34904	9	34902	125
103409	11	103410	535
15339	3	228130	391
123267	9	123266	532
140105	2	200509	435
14194	9	14202	515
36265	11	36234	7
224777	9	224776	476
89847	9	89846	516
192417	11	128345	507
203466	9	203471	424
198853	11	216248	195
88530	11	88445	473
87286	11	87269	539
138077	9	138076	368
228004	3	183238	552
219886	9	219885	491
31240	11	31180	490
176277	11	208877	511
211891	11	211896	553
217413	7	217430	465
139872	11	139747	413
88701	9	88700	278
130124	9	130123	508
95687	9	95686	481
85000	9	84987	11
32550	11	32466	388
162418	10	173178	399
24032	1	68019	450
207508	11	180410	506
188584	9	223154	395
72221	11	72211	276
26253	11	161021	298
49280	6	177461	460
4170	9	4191	203
7743	9	7754	461
6386	9	6385	384
2390	3	161720	473
226815	11	213100	545
110752	9	110751	462
101970	9	101969	502
187409	2	187407	404
88598	0	187660	437
227727	11	40476	190
106349	9	106348	482
92293	9	92291	277
97836	9	97835	451
109988	7	104289	271
80736	9	104647	39
13338	11	163507	396
107546	9	107545	160
168800	3	182504	506
23253	4	23296	222
22414	9	22413	314
86597	11	86587	326
20592	11	136969	178
49266	11	37063	513
47010	10	215063	365
81032	11	162727	507
102416	11	230769	430
91640	11	228589	528
96872	0	218039	481
159126	2	159415	508
133132	11	161218	351
116016	9	116149	449
107657	9	107655	437
89517	9	89489	479
215680	11	27120	481
228379	0	88598	459
55425	9	55426	46
112182	9	112180	370
115790	11	115778	451
177524	10	206703	516
165605	7	185681	455
150678	9	150677	553
140779	9	140778	439
166678	12	228868	348
186502	3	186504	385
82272	11	82174	368
206358	10	226993	496
20291	11	162789	429
231713	9	231712	552
157802	11	157786	234
101092	11	101062	283
224535	3	205828	517
102145	11	102096	108
82888	9	82992	374
102451	11	102452	100
85059	9	85058	350
186498	3	23661	385
86668	11	109973	322
42884	11	82029	375
99726	9	99725	440
46037	10	171348	353
161486	6	172256	555
123237	9	123235	181
87419	11	87378	364
75587	7	121150	550
167649	11	41289	521
15439	3	126193	552
45043	11	45022	486
166894	7	192172	506
102593	11	102520	296
51086	9	51092	220
131091	11	190898	328
75587	10	208641	511
172955	7	181706	397
190308	11	190310	474
25201	9	25200	403
54387	9	153627	353
231535	9	231534	546
122183	11	122091	471
16488	11	16391	323
143170	9	143169	14
184370	3	184370	481
216339	7	4142	428
57463	9	57462	485
160924	11	115669	549
184477	11	184479	553
91222	9	91232	523
79964	9	79941	140
91679	11	91575	232
222721	9	222720	499
210506	11	216988	554
125120	9	125121	385
22447	11	22352	134
103362	11	103333	118
185541	11	229937	554
36082	11	97663	375
232394	9	232404	359
96193	11	96085	451
82287	7	89929	524
184561	11	184772	554
169251	8	230043	439
15439	11	209935	538
179043	1	215043	483
46125	11	32040	403
195954	11	182696	554
109234	11	109189	550
188830	11	179398	540
15339	11	161973	510
157153	11	171515	553
170108	11	152698	465
26066	11	26022	485
15439	3	188967	442
72342	9	72341	312
4674	9	4673	356
133043	9	133042	482
185234	11	182414	511
7422	9	7421	537
156006	11	221387	78
45332	9	66141	487
73219	11	41494	412
116485	3	208655	511
4894	6	116941	508
222035	9	155938	505
117841	11	117834	259
220307	9	220306	436
73124	9	73116	442
23930	9	23937	357
51323	11	51260	115
15439	7	193048	511
117326	11	117299	530
31649	9	31664	130
23295	2	176367	453
57902	10	117070	430
152304	12	169462	324
125045	10	176886	453
11184	9	11183	514
13	9	87081	416
154862	11	154851	525
5048	11	101367	172
199318	11	199284	212
113140	11	113050	54
80685	12	65623	542
231752	9	101460	554
197566	11	137237	424
204665	7	204664	466
37023	9	50228	523
45747	9	45703	163
176313	11	192217	506
59810	11	107639	32
28079	11	14424	547
70214	11	33589	507
229114	9	232007	254
196811	9	152685	475
198362	2	22865	489
189432	11	10013	448
21723	0	52536	504
156058	11	99719	476
128157	7	228546	546
163551	11	163552	396
188569	9	38436	512
69453	11	69410	372
3822	12	142401	399
62543	11	7775	340
172779	6	172780	387
12573	11	12563	317
116145	11	116108	478
54444	9	54443	435
187970	10	174081	505
188143	10	188144	428
26490	3	56386	428
91710	11	92568	474
111959	11	111870	332
60155	9	60154	488
190687	9	58927	302
10845	9	10861	527
177590	10	177591	463
50328	9	50327	276
433	11	388	395
164708	3	164711	427
119453	7	119464	378
207899	11	179758	409
151323	11	151313	545
205925	11	216057	489
158677	9	158676	225
186175	5	216175	420
43148	9	43147	286
13349	11	176847	552
142601	9	142600	461
163129	11	163809	402
210064	3	174945	481
78048	11	78040	439
7706	9	62304	47
207823	11	203024	554
66339	9	66338	430
182854	3	75587	551
202312	9	195067	553
151389	9	151388	422
194452	11	190610	552
78160	9	78159	414
191922	9	153350	309
28193	9	28192	132
77207	9	77206	530
126141	11	18828	394
165380	9	165382	447
104207	11	104171	441
33381	9	33380	316
206369	11	176934	454
215659	11	65012	398
190102	7	14423	538
173778	8	173781	429
102503	9	102502	367
35770	11	35697	36
21557	11	21529	341
27050	9	27049	439
187597	7	203796	542
130100	3	130154	405
173070	1	120837	398
64968	3	64979	453
226255	11	4420	459
10348	9	131556	3
212068	12	212077	553
80610	9	80609	408
131954	9	131958	256
217950	7	218043	548
188721	3	203323	504
72050	9	72049	514
178236	3	218145	484
183652	7	183656	552
79418	11	164208	443
207009	1	184239	504
5860	11	203536	206
86890	9	86889	547
160491	11	160485	535
97593	3	97622	550
141483	9	141475	301
146594	3	103712	436
172842	11	217205	388
139365	11	139366	514
181946	9	109063	335
172575	7	170400	394
171472	11	200444	354
180388	7	182321	511
195860	11	195880	533
211112	11	19225	552
28957	11	28904	400
219531	11	54666	525
76034	6	76055	485
172951	11	190402	330
123245	11	123147	385
199471	11	194932	236
47983	9	48069	528
42638	11	42630	73
48573	9	48572	478
203913	9	77325	529
170049	0	27120	318
219440	11	21723	514
123444	9	123441	456
95588	11	95531	488
164971	11	164966	432
89344	7	179700	490
161441	7	161442	524
165462	7	145752	527
34716	9	34715	277
227618	11	152679	374
45927	7	16821	373
198770	11	198775	191
67046	9	67045	535
26473	11	6339	261
180667	3	152085	553
220705	9	220704	462
195288	11	108333	1
227858	9	227857	534
178236	11	203796	482
48606	9	48605	525
159265	3	165384	448
37377	9	37383	313
187264	12	187439	404
207238	3	207260	516
122015	9	122017	152
3917	9	229787	503
75587	11	185448	494
38356	9	108904	287
21014	9	21093	491
160630	11	2514	402
93652	11	69877	537
20431	7	169111	551
148223	11	148197	226
9561	9	9560	499
64968	9	132015	385
83210	11	83147	531
5063	9	5062	220
176724	7	209836	543
155062	11	154979	514
28009	11	105707	554
168021	1	213395	235
177952	7	32040	445
125970	11	125961	402
93420	11	119249	386
146774	7	146795	446
77149	10	201867	474
226997	9	45193	141
189160	11	189161	444
12177	9	12176	541
122267	9	122266	368
139520	11	139425	407
9543	9	9542	368
112915	9	112914	377
192496	11	175086	537
104430	9	104429	511
54863	9	54888	550
26999	11	26989	315
46699	11	56510	234
215691	9	215692	399
38721	9	38751	442
44067	9	73582	362
150831	11	150767	501
105252	11	105137	487
77938	9	77937	546
45457	9	88712	543
126805	11	126801	546
84846	11	84827	362
230989	9	230987	493
96250	11	96248	500
83894	11	83838	425
28789	10	43514	473
10022	9	10021	55
23962	11	23956	383
183722	11	183726	552
228951	1	127439	481
41026	9	41027	439
81267	0	88598	534
69262	1	165143	484
200893	11	200913	361
113830	11	113774	375
132668	9	132667	325
197157	11	175739	551
142534	11	33171	101
161495	2	201524	551
226255	9	118788	422
105239	9	105240	496
190580	7	190590	538
175095	7	175096	435
203536	2	1	550
74275	11	163962	435
174834	11	11180	294
131087	9	131019	346
181230	3	181232	507
169918	3	189801	463
162829	11	205933	537
100306	9	100305	214
189287	6	189288	447
28560	7	87026	400
37484	11	37471	503
206147	11	171251	491
36540	11	184925	554
145086	11	2017	440
222660	9	222659	499
139057	9	139056	298
46531	6	46552	404
176237	10	210721	551
104637	11	104633	472
3473	11	3428	491
88000	9	145210	546
144211	9	144265	530
64968	9	44291	542
114944	11	114909	498
185723	11	185728	555
66143	11	119166	56
10119	9	85521	365
160012	11	10013	517
105949	11	105926	410
182229	10	182231	510
13621	11	13556	537
215359	7	205338	471
214839	3	214844	359
221867	9	221866	512
24480	11	220251	550
208853	2	208852	512
186108	7	177015	510
114456	9	150236	541
184789	7	203796	554
43436	11	208274	509
15439	11	218606	508
102865	11	102782	546
68942	12	212396	551
109485	9	127370	533
17346	9	17349	474
84823	11	84716	417
90789	11	90782	487
144383	11	144356	462
155185	11	155207	472
46022	9	46027	67
41547	11	41494	494
154985	11	154979	552
3145	9	45584	551
116335	11	116284	501
15309	9	15317	457
222213	11	109122	439
226184	9	226183	532
22864	3	168566	451
224975	11	94524	490
84099	9	118517	479
229287	9	56662	468
113365	9	113364	384
99249	11	99206	152
127529	3	230138	552
230655	9	59776	434
25771	9	25770	503
47674	9	47673	522
133259	2	23295	553
135511	9	135510	475
153717	11	159732	436
75861	9	75860	494
144439	9	144438	125
224621	9	76801	508
153629	9	153628	428
178935	7	178936	482
54275	9	54274	436
186311	7	164747	553
218426	10	178789	362
43955	9	98710	316
172924	11	30287	339
83596	11	83564	553
197289	3	176715	118
166727	3	147602	450
161313	8	185823	507
163551	11	163553	396
4873	1	168166	78
161046	11	208676	511
226993	10	204386	507
11743	9	11742	151
57036	11	57092	428
108960	11	108929	407
144566	11	144478	420
48729	9	127132	291
12938	2	232104	553
64115	11	10025	527
1062	9	1061	225
3997	11	3974	515
189822	11	186701	510
198388	11	161378	178
177872	3	15439	503
9339	9	9338	417
217846	7	95038	478
84099	9	119333	278
192233	2	192235	506
92646	11	92614	486
151279	11	151234	527
87637	11	87632	479
39780	9	39779	505
223431	11	223385	473
169597	12	159368	541
51735	11	149486	269
63069	11	206418	497
84701	9	84702	500
115473	11	115419	406
165153	11	165156	437
65819	12	80253	473
217862	3	179128	467
37221	11	37161	473
103871	11	103865	245
171666	3	133495	355
123300	9	123299	448
13093	11	13015	418
174829	10	163269	434
202077	11	202139	399
67877	9	67875	521
34604	11	34561	410
84847	11	84827	389
172592	7	120518	365
187604	10	62912	443
229463	11	229412	344
110321	11	110322	527
26764	11	26752	507
57597	6	184722	554
116893	11	116868	369
109539	9	109538	348
121958	9	121957	156
161967	7	52220	549
137859	9	137858	460
136066	9	136073	110
75587	11	172085	536
25751	9	25774	502
228290	11	204689	503
197157	11	149103	551
195164	11	180660	553
68209	9	68208	522
215575	3	163225	394
75238	11	75235	236
154033	9	154032	521
217557	12	217568	538
38275	11	38229	175
209900	11	209901	538
205312	11	205304	471
91089	9	91087	551
30626	11	78862	530
192737	2	192739	509
219209	1	219208	544
127944	2	184313	521
168240	7	213922	200
205170	7	205211	470
206369	10	181068	506
91618	11	91575	525
94605	9	94603	530
99896	11	195782	554
150719	9	150718	550
207603	11	168083	506
10285	11	173144	469
129959	9	129958	551
228503	9	93642	280
99572	9	99571	280
145758	9	145773	360
155498	11	155520	474
67763	9	67762	287
31572	9	61185	487
200405	11	180213	339
160652	9	211622	552
222534	9	222533	427
66887	9	66886	508
115725	9	115724	379
137584	7	92358	401
229804	9	155465	196
1888	9	92667	409
72246	9	118276	507
154352	9	154351	490
31476	11	31449	400
2671	9	2670	210
80509	9	80508	379
188928	12	196514	553
47797	9	47796	450
26935	9	26934	378
65594	9	65592	363
52531	9	52457	415
36761	9	36760	543
9796	9	9800	508
182348	12	161956	553
187331	1	187332	402
22034	11	204129	525
88196	11	88157	445
221555	12	184530	553
188304	11	110484	364
223173	11	152704	212
211317	1	200971	510
185744	10	185765	437
88108	9	88107	454
179487	7	206000	490
193016	1	169063	511
212782	7	4142	481
211754	10	101411	552
72208	3	72237	472
72754	9	72753	61
148048	10	216332	426
216926	3	216927	448
34488	9	34487	535
191483	11	213255	555
162680	10	68129	554
19042	11	157313	208
116092	9	116091	368
200633	9	44868	481
184144	7	184150	553
130928	11	130904	460
85282	9	85281	525
49765	9	49764	258
29192	9	29191	554
131626	11	91149	410
89488	11	161055	533
83916	3	194009	551
16600	3	225436	360
21312	9	21311	310
207820	11	207822	507
154591	9	154590	133
156963	11	156952	490
11848	9	44458	302
221204	9	221203	539
118815	9	118816	237
199198	4	202571	403
190659	11	179367	483
180033	12	116735	403
144620	3	127439	388
145686	9	145662	154
207466	7	207447	505
91652	9	91651	340
179708	11	179707	494
90140	11	93460	536
63717	9	63716	250
134673	9	134672	520
212310	0	212427	554
145405	11	145369	497
77779	9	77778	478
179226	2	118493	453
185834	7	167629	511
208298	3	208299	509
96714	11	96696	93
84099	11	153337	408
203556	1	174309	426
107020	9	107019	320
215839	2	215840	406
159098	11	161885	482
88438	7	86654	520
41973	9	41972	498
13192	9	13191	452
136578	8	177485	460
24263	9	139065	183
35188	11	127130	544
60366	9	60371	358
94227	9	94226	503
198843	3	90632	271
170836	7	179226	338
190599	11	190610	538
186517	7	187714	387
156367	9	156366	541
229633	7	225245	551
197932	3	15339	155
176692	11	36307	385
177620	7	195782	463
38727	9	38726	421
145283	11	16193	525
