532	9	531	533
39833	3	201746	392
120149	9	120148	548
142532	11	142499	369
219356	11	219357	553
68938	9	68937	315
197157	11	27120	303
212214	11	44600	553
133013	9	133014	411
107498	11	107450	359
144825	12	144836	437
71625	11	127331	515
105905	11	105808	403
172525	9	151618	241
74306	11	217013	471
201521	3	201525	387
178457	11	198362	162
162754	7	212749	510
40557	9	40556	551
84099	11	173144	399
107155	11	107122	364
198725	3	198723	189
221761	11	205244	471
85218	11	85102	384
113446	9	209258	553
172017	12	89193	360
220877	9	220876	453
222073	11	8120	534
55462	11	151762	438
37888	9	37887	498
97699	9	97734	513
32700	11	32608	489
6896	9	6895	262
212416	10	212413	554
225954	11	131342	500
39777	11	82376	475
79877	11	79781	342
171966	7	165048	360
126298	9	126297	394
127400	7	157495	551
88152	9	88151	417
98362	11	111567	335
42322	11	42219	529
218508	11	218511	507
162519	11	162521	305
205524	0	2017	473
54670	3	199063	201
227289	9	227288	542
47601	11	47554	235
231489	9	53690	317
38747	9	38743	154
47874	9	127129	554
25212	11	25222	290
165806	11	165809	462
73295	11	42354	300
132333	9	132330	474
208974	12	927	546
160652	7	187552	411
102203	11	102184	434
205137	11	205130	470
161137	11	162962	476
5954	9	119437	111
182805	11	169111	440
41255	9	41240	488
201449	3	6636	545
206647	3	206653	501
196223	9	152333	46
6963	9	6964	310
33574	10	33716	363
101561	11	101548	107
140420	11	172253	362
215924	7	176399	506
130914	11	130904	503
124067	11	123953	223
62872	9	62880	375
179635	7	82688	488
79023	8	12538	495
206813	11	121312	502
40774	11	179962	394
186112	5	186113	357
118459	9	118458	215
34913	10	36192	385
159852	11	159844	514
136583	9	136582	486
214230	11	195801	553
160152	7	183742	504
191577	7	191586	538
54863	9	54926	546
109164	9	109163	328
220775	9	220804	503
121961	9	121963	156
68753	9	68752	513
83912	9	83911	391
200941	4	230834	363
38733	9	132569	137
220715	11	27595	495
193223	11	171175	470
136296	9	136303	379
92689	10	95612	544
43719	11	43717	463
61615	9	61614	492
162320	2	177475	501
110814	9	110813	327
100459	6	192551	550
40609	9	40608	536
175426	7	196637	438
160531	12	114305	554
144566	9	144565	420
172725	11	172742	387
162452	9	2652	488
174732	11	164324	433
90212	11	90210	378
198807	11	198808	194
118693	3	176322	510
64388	11	173144	274
84448	11	84449	525
138675	9	138680	311
180854	3	180825	550
198127	12	198131	167
170729	2	203053	512
80338	9	80343	391
171955	10	215754	403
138533	9	138532	456
70954	9	70953	101
146780	11	146739	520
42430	11	44663	400
162143	11	195439	553
15522	11	203714	441
198179	11	185855	168
203536	2	189373	394
171523	7	171522	354
43533	6	57869	538
169558	3	169578	538
127529	9	187016	388
69436	11	69410	435
121255	9	121254	547
47357	9	47355	515
165515	7	67813	452
195934	11	195936	554
159401	1	182504	23
16600	11	207064	385
11789	9	11788	273
2102	11	109898	481
35831	9	71317	316
196343	9	196774	555
211831	7	203536	552
107857	9	153700	511
121044	10	67605	540
186861	3	169315	359
126597	7	53044	552
136672	9	136671	511
207298	11	60829	505
166102	11	166113	470
209658	1	209536	524
139888	7	139898	430
110701	11	110702	325
48361	9	48360	534
163973	11	163184	517
135758	9	135757	521
128520	11	53044	400
199157	7	73623	206
174821	11	208488	434
37990	11	37906	507
122283	11	118842	484
180427	11	224359	362
41046	9	41032	321
221519	9	154327	139
96627	9	96626	516
162793	8	162790	342
106691	11	106666	547
176996	8	176997	453
65837	9	65848	455
13713	9	13712	534
187974	3	161317	424
151086	9	151085	267
124658	11	124562	497
223816	11	223825	551
157729	9	157728	399
71898	7	178021	470
83297	11	83188	539
209892	11	92358	538
2862	9	92967	330
18721	8	212953	554
201933	3	201937	397
184673	12	162165	554
66376	9	66394	550
141191	7	169111	489
172494	11	4243	534
43068	11	43025	363
15068	11	87527	514
74450	11	166103	490
154838	11	154776	435
173020	11	183112	164
20453	11	136870	132
174413	10	174414	431
23110	9	23109	482
66593	11	160411	546
171869	10	108830	551
113973	11	113909	352
28071	9	28070	550
35924	9	35923	53
60072	9	60071	540
128418	11	128359	517
174070	12	16600	484
25943	11	183112	296
7648	9	66384	501
14023	11	97129	426
217266	9	54149	185
231257	11	231231	514
183175	9	91985	508
204561	7	14073	534
44631	9	44622	507
33897	7	120518	364
170493	10	172430	363
144925	9	144900	483
51515	9	51496	84
111738	11	111670	351
10733	12	209861	439
201124	11	201125	368
158957	11	171175	491
207967	10	208022	508
166379	11	211264	552
62518	9	62517	289
89696	11	89657	484
186724	0	178211	381
84126	11	203747	462
3749	11	3735	400
207409	11	201189	505
34454	9	34423	542
64237	11	64155	13
85952	10	229164	506
169135	11	25172	539
136949	11	37522	441
188974	11	168437	442
221521	9	221520	553
128361	3	174758	400
3246	10	195410	553
230346	11	103014	517
65778	9	65794	42
102662	9	102661	326
104757	0	143526	549
193601	11	159732	551
113514	9	113513	382
36975	11	123709	535
31097	11	180921	492
29904	11	29819	359
137525	11	137497	531
62254	7	12249	505
165735	3	38881	543
122026	7	122035	385
19497	9	19496	399
160654	3	168244	554
190103	11	190105	467
200794	10	200802	357
177199	11	112416	553
140448	9	140447	550
170163	3	170165	322
16525	10	16492	0
73254	9	73253	376
31607	9	31606	222
54041	9	54040	217
183032	11	183033	551
1545	9	1544	325
120574	9	120573	537
21597	11	21529	148
182759	11	156185	551
11171	9	11134	366
167221	11	10013	415
176643	11	179911	553
161698	11	1	544
72933	11	72845	446
183515	7	201515	552
22504	9	24014	162
182632	11	182634	551
83713	11	169111	551
40432	11	179434	513
230655	10	195612	553
192290	2	174216	507
126489	11	126469	297
225143	3	166249	469
199988	1	68332	315
224881	9	3317	450
106856	9	153878	450
197769	11	198027	171
66911	9	66914	501
228775	11	179962	441
189088	7	186665	443
114808	11	114753	184
61284	7	61262	437
97257	7	182041	551
15542	7	138016	504
230481	9	230479	507
30440	9	30461	489
103183	9	103182	310
119665	9	119664	439
159555	1	159581	511
159850	7	162727	514
86485	9	86495	464
231386	9	99306	116
101886	9	101885	439
51230	9	51231	348
114371	7	19225	311
96973	7	97177	538
180069	7	189625	552
134369	11	134308	356
36292	9	36291	0
171275	11	203796	474
155563	9	155562	541
147675	9	147674	447
154457	11	154448	363
210280	7	188388	546
229826	9	229825	523
173728	11	180527	519
138116	9	138117	180
125003	9	124985	287
22699	11	203576	396
50121	9	50108	443
160666	9	17251	0
36724	1	225311	386
207044	9	221337	518
157837	9	157836	307
57376	9	57375	166
127230	9	127240	360
161571	12	183799	500
181690	0	175548	439
149893	9	149892	357
62879	11	53759	443
191653	10	208358	515
18940	9	18939	478
194834	9	157488	153
164768	10	164770	428
197157	11	159988	555
97948	9	97947	482
154394	11	154341	253
30453	9	30474	473
204618	3	204684	466
164644	11	189877	490
15075	11	87527	507
51088	9	87413	391
221794	2	221742	553
7788	11	9639	511
167098	7	180213	506
147224	11	147176	493
190854	7	188779	538
153997	9	154010	528
156687	9	156686	34
171637	11	124138	396
2654	9	2653	365
210493	11	162696	552
76237	9	76235	502
191923	11	169314	505
169655	2	163105	511
177488	3	172073	509
5893	11	5883	454
132978	11	132929	442
39057	9	39040	387
136740	3	136949	552
12448	11	12404	302
229830	11	229822	540
80673	9	80672	496
54725	11	54720	553
189216	3	189225	446
8420	9	8419	498
223612	8	184419	553
42667	11	42653	521
13436	9	69449	387
160850	7	187009	547
39008	9	39007	286
15542	8	192768	509
166036	3	142765	412
32498	9	32497	371
55310	9	55309	403
40015	11	86980	543
190797	11	212801	510
170108	11	57465	429
30752	9	30751	44
95336	11	21723	403
89193	12	166887	496
20278	11	162789	432
166642	11	166647	487
116785	11	116783	534
16113	9	57109	485
78921	11	78862	528
142412	11	196036	552
220913	11	220907	496
37896	9	37895	493
148916	11	148867	535
199430	11	156676	234
199237	7	199228	210
68080	9	68079	501
52157	3	186345	417
190585	7	171744	482
214300	9	127775	480
75379	9	231904	541
130293	9	130292	482
199154	11	73623	206
93296	9	93295	324
162497	10	162498	304
97215	11	97129	528
160652	3	81949	422
68129	7	162773	540
128448	9	128447	499
47481	9	47480	381
221	9	155718	206
103600	9	103599	260
166430	12	160694	505
98973	9	98972	222
79533	9	79531	418
64718	11	159574	490
125205	9	125204	321
37422	11	186706	492
57571	9	57568	488
19349	11	179426	485
8306	11	140703	431
152750	9	152746	236
186383	11	202868	551
126563	9	126562	454
170304	2	109576	548
136029	9	136028	312
28271	3	80577	213
796	11	91218	482
36443	11	36441	532
177659	11	129345	464
84416	9	84414	545
6322	11	153559	535
80143	11	149559	455
54069	9	54068	380
129504	12	129657	402
58506	11	58438	546
118158	11	118045	353
3246	9	214652	348
136974	11	136969	439
202963	11	179758	549
227180	9	227181	313
175319	11	15440	437
33366	9	33365	372
88000	9	145388	521
3080	9	3079	333
141945	11	141929	445
81182	9	81125	393
162374	8	163582	328
24546	11	220251	521
232371	11	232353	361
213358	7	202337	524
81949	11	160281	555
215967	0	213704	555
122802	9	122833	337
121058	9	121069	523
162174	12	166378	553
206721	11	171358	501
184322	11	94781	490
127220	11	127130	504
224848	7	179563	486
159260	11	183344	388
53971	9	53970	540
28672	9	28730	498
219481	2	92358	554
182876	11	120176	551
94285	9	94284	360
119080	11	159272	549
160251	7	165110	543
36467	11	36441	178
215347	11	22071	386
2906	9	2905	142
220292	11	23681	535
127840	11	127821	369
139994	11	183828	492
223506	10	175856	442
78022	9	101318	386
24787	11	165738	488
176149	7	198062	488
95569	9	95568	516
125726	11	175086	554
226483	9	79465	413
157328	9	157327	24
97766	11	97663	224
213158	7	213160	555
186922	7	186923	396
173728	11	208216	513
22943	11	199981	156
90723	11	90681	545
7706	11	81891	47
168311	7	164677	112
52227	9	52226	427
145454	11	145418	455
100909	11	100904	227
194498	11	185208	554
7606	9	62469	408
216731	7	191826	442
183171	11	209296	519
197559	10	197560	148
160900	11	213057	555
19839	11	183148	551
38737	11	38696	380
104328	9	104327	429
139370	9	139371	429
176071	7	176072	444
74147	11	151763	548
149052	11	148986	10
30485	11	30486	546
228200	8	37532	408
179886	7	30224	503
195450	11	162284	554
188933	11	215899	408
128793	11	128700	454
152024	9	152023	534
220471	11	220459	150
178407	7	197531	475
157108	9	119668	336
228904	9	96100	349
56976	11	150890	513
74525	11	51015	347
184278	7	173332	553
146490	9	146489	547
145639	9	145638	527
110681	9	110680	164
720	11	147307	172
222359	9	142754	430
90882	10	223307	527
85224	7	37553	513
153318	7	110172	366
111457	11	111403	485
184379	11	104757	553
137740	9	92355	553
173691	8	210093	513
79889	9	79798	331
159500	11	162419	510
84864	11	84827	483
226669	9	81299	552
231201	9	231200	540
183177	3	68760	463
168718	11	168719	228
120626	12	11614	554
131612	9	131611	537
228357	9	228356	537
231018	9	231017	468
67764	0	67755	460
200777	7	179758	538
150669	3	161549	547
203163	7	203173	520
116216	11	116203	532
29241	9	29240	513
124267	11	124221	230
180568	11	157311	508
172089	10	172179	361
104947	11	104941	273
129373	11	129350	404
221368	9	18724	446
222623	9	225746	364
24151	9	73109	377
188304	3	168289	117
72576	9	72575	486
232439	9	134861	194
129860	11	129863	65
189358	7	189356	447
182504	11	195866	554
15881	11	127572	523
203441	0	184343	422
225765	8	118921	549
194386	11	70861	552
153650	11	153651	549
194434	11	50232	534
145102	11	145055	474
107215	9	107214	423
2528	9	2527	432
10217	9	10216	537
180784	3	207068	504
218443	3	161270	553
189509	11	159251	450
84819	9	84901	452
15339	11	110912	553
38280	11	2017	389
166495	11	166498	482
13130	9	13136	312
51777	11	51774	482
230634	11	90782	533
203268	7	218017	415
210064	12	174120	552
122138	9	122137	502
228702	11	93139	447
87591	11	215102	517
159719	7	2017	513
31572	9	86253	401
170108	7	232337	479
80564	9	80563	472
64795	11	10651	534
232131	6	100858	47
138414	9	138413	534
183635	11	217295	494
190977	11	83515	488
62254	9	13687	473
12160	11	170419	537
212396	8	112430	550
5932	7	120417	504
31502	11	203796	521
102881	11	102873	46
213395	3	19839	452
177956	3	168142	525
225404	9	225402	127
113887	11	113886	365
39373	11	218694	444
5503	9	5502	541
133691	11	133646	531
29422	9	29421	553
56487	11	87895	34
98845	9	98844	327
85767	10	85807	514
226230	9	226229	538
128261	9	128260	374
139811	11	139747	493
38011	11	37906	384
170480	5	211479	552
29779	9	29778	181
58195	3	214825	432
170996	11	171002	340
58590	11	58913	476
144241	9	144316	505
38620	11	38537	127
177485	12	205252	460
102790	11	102782	520
96013	9	96012	472
96965	9	96964	231
174782	2	27120	434
167640	9	57278	533
201163	12	201070	504
162962	2	203436	508
138016	2	200997	365
145430	9	145499	387
112457	0	170878	299
227300	9	227299	55
44471	11	162727	522
153774	7	27120	509
82519	7	183112	500
81228	11	81216	431
5833	9	5832	348
80051	11	80049	521
128865	11	128831	530
61222	11	176713	437
22615	11	22561	356
12953	11	38229	337
50128	9	50184	433
203538	4	203623	549
80648	9	80647	527
43719	9	43714	463
60528	9	60529	519
13228	0	40476	552
53750	11	53685	246
174291	0	112172	310
180563	11	179322	553
110874	9	108054	496
36188	9	36187	459
184257	3	176756	553
153991	9	153990	536
33054	9	33053	212
81847	1	163979	534
175158	7	145546	551
163987	3	177058	555
14660	11	184621	139
28927	11	84817	372
219803	10	26883	304
227565	11	22561	372
166392	7	187009	480
186824	11	186819	386
45732	11	45672	193
167355	11	167365	541
175711	3	104862	531
83811	11	83807	472
46736	9	46735	246
89328	9	89327	521
165800	2	215102	317
47390	11	47312	473
141866	11	141801	295
106634	11	218239	391
135291	11	135189	273
107666	11	107658	358
173877	11	163184	555
212949	8	151934	387
201891	11	110484	396
128810	9	128809	442
65228	6	204742	466
114945	9	113143	410
221990	11	129266	400
87438	11	87378	297
163779	11	193219	551
1027	7	174442	509
112326	9	112325	482
121143	9	121142	446
167230	12	171548	537
177907	11	215842	405
177246	10	177247	458
172030	1	15439	511
198015	11	198074	529
142146	9	142143	56
108815	11	156777	455
200604	7	200586	523
178521	11	27120	479
78503	9	78502	329
123467	9	123437	414
171012	7	106541	554
15238	9	33797	539
190334	11	190335	476
40789	9	40788	494
204624	7	80372	466
172494	11	190987	488
195425	11	195430	553
19821	11	110702	461
107490	11	107450	324
5048	9	96370	215
43956	11	10013	449
204031	11	38972	441
46282	11	125961	209
5623	9	5622	200
20431	7	229314	544
216109	7	137015	417
162178	11	23744	553
178623	3	179650	553
161319	9	208511	510
146873	9	146949	514
120466	11	124501	391
186008	10	187190	388
80855	11	80827	189
179130	10	179141	483
55799	9	55798	140
194448	7	119521	552
80702	9	80701	436
3620	11	3566	508
50196	9	50195	550
124006	11	123953	0
207002	3	207006	504
59019	11	181609	410
106147	9	106153	308
104735	11	104711	458
170675	11	181525	541
107115	9	59573	362
151929	9	151928	494
19201	9	19200	511
45473	1	219308	551
12971	11	12899	374
54420	9	54413	321
230655	11	151336	451
91219	3	158978	490
149141	11	149098	426
26379	9	144611	154
176692	11	196545	433
74057	9	74056	527
15339	8	169865	505
4597	9	4615	309
183249	11	84963	552
101667	9	101666	100
9894	9	10613	450
132666	9	132665	325
206327	11	211606	552
121727	9	121741	468
159072	11	181756	497
42107	9	155548	546
120773	9	120772	288
173130	11	191342	505
131748	9	131746	442
73841	11	177611	463
166683	11	188779	488
73458	9	73457	543
219580	2	197090	555
114147	9	114146	496
88546	11	88445	452
227307	9	227306	545
196900	9	133330	554
4683	11	92066	330
30370	9	114835	432
175671	11	172397	551
188700	9	149372	131
153595	9	153642	325
134634	9	134633	542
49281	11	184925	554
142229	11	142207	40
161675	10	161676	535
81456	10	199003	200
76340	9	76339	510
39634	11	39515	395
45676	11	45672	466
177001	3	177003	453
202677	11	202678	403
178054	8	178053	471
159260	10	201770	513
100504	11	100464	448
49557	9	49556	370
232421	9	232419	495
181386	11	76934	507
98939	10	108830	332
218105	3	184276	483
148291	11	189423	376
105612	9	106300	479
2124	9	2123	527
198086	10	198085	171
60547	9	60546	516
164083	4	164085	412
92180	9	94460	167
158208	7	76934	486
164649	11	172397	426
29082	9	29081	547
157054	9	157053	167
22091	11	204129	517
9894	9	91998	468
223633	9	128320	296
15339	3	197925	160
57602	11	185498	542
99449	11	99450	221
138102	6	138112	426
8740	9	115690	542
3470	11	3428	523
180126	2	200872	360
136369	11	136367	514
10478	9	10477	478
180641	10	180634	505
54080	9	54081	341
73592	11	73559	552
110715	9	110714	404
65783	3	65793	455
8091	9	31017	544
26789	11	26752	461
95378	9	95377	443
137894	9	137909	368
200013	11	10013	316
191859	3	226608	538
228089	11	45022	360
81504	11	81432	311
158069	7	55120	485
130843	3	224535	406
110374	11	110353	363
173703	11	173707	429
160663	3	216704	505
197157	12	161137	551
33591	9	33645	540
211888	2	213646	555
25655	10	210086	543
229633	11	42408	402
44960	9	44959	369
172644	7	12539	365
7021	11	7022	419
46406	11	78040	71
154515	7	180047	504
15339	11	378	541
229893	9	229892	302
130935	11	130904	282
199696	11	185416	298
122117	9	122116	515
10031	11	10025	553
185288	8	178236	554
122975	11	122940	507
66587	11	66556	209
169931	7	190582	482
25477	9	25476	523
3103	11	102446	224
59249	11	59239	447
226771	11	226760	429
91219	11	143526	553
111830	9	194277	551
223959	11	154979	510
14001	9	60511	522
92554	9	157986	82
100655	11	100628	105
106496	11	106400	514
115899	9	115898	510
113665	11	106861	552
15339	11	138668	463
162277	10	208241	509
226483	9	79462	31
151869	9	151868	521
130435	11	130420	172
160348	11	16163	388
173982	11	231718	502
160888	3	160892	548
224528	9	224527	239
49687	11	66708	122
114808	9	114807	184
53237	9	91526	492
34082	9	34081	524
204747	11	187009	506
186961	6	163854	551
182650	11	201852	551
73193	11	41494	414
104852	9	104850	257
48574	10	72441	473
74803	11	208506	369
209073	11	67735	460
166586	2	84868	556
76274	9	76273	529
206332	7	223528	496
151074	11	175537	439
200301	11	161410	531
15439	11	215282	551
51396	11	51331	199
166145	11	197120	555
65172	9	65530	412
210200	0	226487	545
122292	11	122219	375
100988	9	100987	369
61917	11	193986	512
174149	11	214930	487
212461	11	212463	554
151920	11	151896	529
14277	11	14190	352
66703	10	159471	510
134384	11	134308	305
3612	4	166666	204
103923	11	103886	331
223141	9	81244	375
191159	11	194870	553
85952	10	20471	275
102403	9	102402	251
26927	0	200790	454
42289	9	42326	529
161019	11	174975	434
172011	9	102055	337
170958	11	190270	404
130031	11	129933	457
202241	2	162380	512
7988	11	7941	366
172374	8	172371	362
69485	11	69410	182
115897	9	115896	513
160790	1	181073	506
19568	11	19475	224
98231	9	98230	504
189872	7	189871	457
112574	11	112469	435
200777	11	56276	439
134691	9	134689	528
107830	11	107831	487
91219	11	160835	508
67176	9	67175	505
152608	9	152607	519
160790	6	169148	554
217129	10	172019	360
112528	9	185901	314
120445	11	120441	493
11184	9	65241	464
224280	9	153054	437
19763	9	19762	318
26489	9	26488	125
165977	3	172269	362
163506	10	24227	438
46667	11	46574	155
110376	1	128190	504
94170	11	181525	541
214965	11	214974	362
224637	1	170660	334
232565	9	121339	484
177208	2	215612	395
183949	1	215430	388
225524	10	225606	547
121375	11	174048	385
192025	11	108247	215
55667	9	55666	543
107005	11	106931	414
167896	11	167897	191
99248	9	99247	164
111723	11	111670	375
72221	9	72220	276
98155	11	98138	517
138641	11	138598	370
17256	9	17255	189
168267	6	1659	551
20173	9	20172	363
174038	10	39558	521
174758	11	134080	415
188563	11	230855	436
108699	9	108698	396
166840	11	69877	493
211432	11	163906	552
173025	6	173026	397
13387	9	13386	483
96074	7	97359	550
210283	3	201113	546
186108	3	181595	508
166992	11	88598	505
134521	9	134520	346
57131	9	57130	440
60613	7	205429	540
182593	7	180979	551
4656	11	4643	492
152519	9	152518	523
221048	1	65819	393
149832	3	42485	456
173709	3	173716	429
168777	1	147967	173
20704	11	205843	493
188537	11	188539	435
77274	9	77275	539
14039	9	14038	205
16600	8	95743	545
81499	11	28519	507
138302	9	138301	109
20294	11	21723	188
103070	9	103069	398
178733	11	214592	344
6132	9	6137	332
193775	9	92326	335
78019	11	77939	421
127613	11	127572	518
142643	9	142642	529
26785	7	27120	555
164249	9	225135	549
7676	11	7646	432
27723	9	27722	473
54338	9	54343	516
93918	11	93855	303
225750	11	225728	152
68019	11	96363	457
230357	9	230356	553
218443	7	162451	504
8393	9	8392	396
151949	9	151946	382
6213	9	6214	446
167120	7	164547	541
205078	11	32040	469
10405	9	10404	443
133533	9	133531	379
161156	8	167396	314
212019	11	160215	553
153786	11	216226	493
45262	9	45261	543
217781	7	217792	504
162277	10	29201	314
207119	11	74522	504
34312	9	34311	549
188338	6	188339	432
175565	7	183544	552
138766	11	138703	466
50890	9	50891	324
63176	11	63994	540
205502	11	205504	473
25311	9	25280	258
177387	1	31029	460
178393	8	203249	415
97920	9	97919	342
70524	9	70523	249
4541	9	8141	550
32379	11	32380	268
43764	9	43762	553
159403	2	185754	507
22472	9	22521	379
175762	11	225928	441
200633	9	94719	488
108175	9	108198	226
191143	11	176389	511
5927	9	81438	520
130801	11	6912	539
44003	11	43898	447
178716	10	19839	481
46521	11	188540	415
91130	11	91165	476
3966	9	3967	115
220852	11	102725	422
42345	9	150570	552
137987	9	137986	464
167011	11	167012	504
202688	7	198956	403
140761	9	140760	450
178476	2	185253	554
172998	3	218097	482
185815	9	80805	467
144634	9	144654	4
18178	9	18177	135
85980	9	85996	374
10518	9	10517	328
93647	11	93572	264
30142	9	30141	240
52140	9	52143	397
24723	11	165738	533
14927	9	87089	26
191922	9	57567	340
51102	9	51101	359
144556	11	189788	439
211776	11	178967	553
79073	3	174758	496
75379	11	170730	511
10961	11	10952	443
177934	3	15439	552
79786	9	79785	544
75900	2	123474	389
176187	11	174857	445
100404	9	100374	328
158905	7	185681	489
153788	9	153827	486
2146	9	92617	545
133541	1	133569	415
182199	3	206369	510
225341	9	57168	281
139524	11	139425	382
163711	8	142765	506
76157	9	76158	337
159797	7	171296	343
217739	12	28485	432
206665	3	206671	501
24071	11	24058	495
200205	11	200239	523
17619	11	49693	411
5868	9	5865	240
155257	11	155123	465
21793	11	21771	547
228383	9	228382	283
198796	3	53500	194
122187	9	122110	470
41036	9	41032	391
157819	11	204294	454
227108	11	227083	338
78340	11	169111	493
179860	7	143526	524
33673	11	33589	524
105891	11	105808	416
197245	8	162495	85
225311	11	184714	445
12183	9	12170	523
9881	10	10971	495
218426	8	178520	479
15775	9	47155	516
162465	11	110276	441
159140	7	45916	403
229330	9	229329	432
117153	9	117152	54
183101	2	66340	552
213808	10	175903	442
81593	11	81565	500
52342	9	52341	531
123037	11	122940	443
57119	9	57123	449
98687	9	98686	146
43584	9	43583	540
93301	9	93300	306
66533	9	66532	436
107371	11	168501	539
224535	3	126294	415
169640	7	169643	153
93914	9	93911	322
123398	11	123386	514
108900	2	202391	250
188089	7	188101	541
224463	6	182752	551
70162	9	130818	399
194701	11	10013	552
181156	8	90909	506
115857	9	115856	477
13041	9	24358	510
106998	11	106931	500
129388	11	129350	452
177488	3	160489	502
226380	11	226381	496
73513	11	73493	365
43927	11	43898	222
22945	11	199981	150
58697	12	77044	540
6725	9	6734	478
177488	12	173243	415
130177	11	130171	267
17805	12	17434	544
53465	9	78304	237
208001	2	213713	555
123287	9	123286	482
7697	11	175680	508
232102	11	146815	548
48604	11	48590	531
86410	11	86382	276
184157	11	27120	553
224848	11	129153	486
73920	11	34133	501
100911	9	100910	104
178215	12	185899	314
51679	9	51678	331
223875	9	20202	351
96137	11	231005	546
160875	9	122543	527
107705	11	107658	227
159099	3	49459	404
159292	2	218103	483
11262	9	65230	524
145981	3	145950	443
52308	9	56440	348
185624	8	224984	555
135983	9	135982	292
195387	7	195376	553
169032	11	209129	554
7463	9	7462	491
207909	7	207900	515
13179	9	13178	434
14625	11	205934	314
195518	9	45069	539
28656	9	50924	177
118877	7	136353	441
150019	9	150018	547
229773	9	229772	320
130399	9	130403	167
221860	11	65555	520
178631	11	174793	480
138749	9	138764	469
208322	3	71995	551
30418	11	30368	544
225007	9	225006	400
902	9	76402	384
182933	3	160269	551
93992	9	94007	388
184714	2	145084	295
213630	7	74522	555
187097	7	187009	550
71705	11	71701	516
109398	11	109354	544
160704	7	160701	541
159746	3	200972	514
166271	3	15339	474
172357	9	58626	539
217222	0	217239	458
98003	9	98002	34
162299	11	209608	529
14684	9	14683	552
29746	11	29744	446
222150	9	222148	343
88305	7	88325	519
23609	10	23620	241
55482	9	55489	423
8800	9	8799	339
44538	9	44537	459
115210	11	115204	353
79753	3	162680	504
230864	11	230862	468
99365	11	99329	483
154008	11	153947	528
98964	11	98935	330
117768	11	175653	505
225687	9	14610	28
21237	9	21235	552
149986	9	149984	96
65623	11	225733	532
11995	9	11949	524
175353	12	191451	437
143374	9	143372	228
39990	11	39957	521
102046	11	102025	326
206507	11	69877	498
212767	3	117369	555
219110	11	180979	538
34262	11	169314	495
85006	11	85003	459
94516	9	94515	465
189789	10	136228	421
164636	11	164640	425
110693	3	171869	302
218426	6	169235	87
163559	9	173413	534
168800	11	161758	374
152684	9	152683	500
24960	9	24961	516
36600	10	130812	407
212353	9	145299	550
170874	11	170875	339
99349	11	99329	512
86871	11	201225	550
166253	8	166248	473
64276	11	170149	390
176657	12	113253	450
225451	9	225450	508
127840	9	127839	369
165308	7	53630	513
47791	9	47802	444
37542	10	45524	488
170758	10	170759	432
131193	11	2017	407
72174	9	72187	515
189890	2	145752	458
200690	7	173597	427
69336	1	148557	463
201703	7	201704	391
100398	9	100397	347
91044	9	91060	251
171106	11	173511	425
123327	11	123262	408
196789	3	127439	553
83303	9	83290	325
138643	11	138598	379
70203	9	70202	508
106251	11	106222	281
43107	1	131095	406
38540	9	38538	553
225490	11	225481	543
37688	9	38161	111
191842	9	191843	504
93578	9	93577	521
174188	6	174189	410
174431	11	214661	431
140440	11	140323	414
114708	8	174999	434
159177	7	199044	200
190683	7	190685	483
74665	3	21454	482
44187	9	44186	487
82279	9	82278	374
73817	11	47312	310
8691	9	8690	462
7927	9	7926	450
8971	3	162282	554
162864	1	68942	355
7056	9	7055	348
166036	8	159207	519
75132	9	75131	553
35911	9	35910	283
74028	9	77090	546
171247	6	171249	343
145249	11	16193	533
175565	11	183545	552
34901	11	34852	172
217791	11	202588	475
43586	3	43597	398
206816	3	228506	502
171919	7	171920	359
117314	11	169111	353
209578	9	148615	521
230762	11	166534	499
232556	10	232546	541
3235	8	218875	519
196847	11	169111	555
200880	3	65904	506
78346	9	78345	527
79061	9	92870	278
215025	11	215026	363
227175	11	227144	304
62459	9	62458	422
114634	11	114574	71
86628	11	86587	397
120939	4	161854	546
1734	9	1733	375
71628	11	71608	329
127189	11	127130	67
226449	9	65589	372
186540	11	159732	380
162876	10	173475	423
31596	11	31594	310
56045	11	55989	119
102345	11	102336	375
48252	9	48315	543
161351	12	161343	554
40227	9	85561	247
173576	11	97060	283
93569	11	93551	359
103501	9	103498	245
142875	9	142926	266
57783	9	57782	463
96235	11	96230	266
168862	7	180704	505
73286	9	73285	339
178876	11	178879	482
12356	9	12369	468
43750	11	43741	178
27322	11	27309	477
183080	3	183091	548
87654	3	209145	515
225202	7	188779	549
223241	9	223240	527
174138	0	49423	406
105071	4	169730	170
172886	3	188933	410
192782	9	192783	509
189904	10	208255	509
15177	10	15166	554
230492	9	230491	500
41450	9	41449	519
118396	9	118395	362
172353	8	214066	302
184788	11	212643	554
162374	11	110804	442
61705	7	147708	554
198334	3	198336	179
206764	9	206771	502
40623	11	206045	530
31749	11	31692	149
34448	9	34460	541
198810	7	198812	193
205442	3	169890	434
218412	7	218413	504
145189	11	16193	553
78430	9	110281	366
149485	11	149379	160
57386	9	57385	152
49125	11	36894	419
217604	10	217609	505
144322	9	144321	503
211753	11	28327	552
65723	9	65722	498
168363	11	218694	123
62095	9	6928	380
208705	9	99686	528
3246	11	178123	555
68471	9	68395	396
34644	7	163461	395
167966	11	27120	476
179128	1	80143	444
165045	1	25705	433
171426	7	171427	353
33574	10	33640	363
135714	11	135635	323
203574	1	80036	426
59597	9	59648	506
10965	11	10952	342
